FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,CIR_PWR,MAX_NOISE,CIR_PCA1,CIR_PCA2,CIR_PCA3,CIR_PCA4,CIR_PCA5,CIR_PCA6,CIR_PCA7,CIR_PCA8,CIR_PCA9,CIR_PCA10,RANGE
1.132019487621933,-0.6313713520093417,0.8335195059063824,0.9575913446419851,0.39342712901452287,2.192424005695199,1.533506465140189,-1.5242876242514445,-0.33172449170023327,0.7824955260392094,0.8623025914111613,-0.5635617658231553,-2.231295015706797,0.5676410233683208,-0.815164636456524,-2.69397982771103,0.74
-1.1870985407968508,1.5674102680356776,0.7202676511330017,-0.00794647321144848,-0.29222992890482813,1.3028633496254571,0.23879201499002026,2.4264192200367916,-0.4739596964294673,0.9459537758772038,0.8773038401818675,-0.7147828155609837,0.3589091260701561,0.24497145445756635,-1.07627573144151,1.154336631467545,0.59
-0.027539526587458996,1.4070186422002209,0.7303531595358259,0.8106930361986465,-0.10643365668661779,0.12818709866156727,1.2340269826138628,0.6262158832548606,2.853936180744222,-1.4086362586814782,0.9748764927264503,-1.070306239202228,1.3146706571245639,-0.7813316475538951,-0.8713485022398978,-0.17277307382675353,0.77
1.132019487621933,-0.8390383138607385,0.6874897488238229,0.8361778491200769,-1.107531496771997,-0.9324429143446634,-0.47773905962468494,-0.6216511200625298,0.8465788720420631,0.2906489613658817,1.832443137148149,1.0312556446136836,-0.21063389159324952,-0.08185653436686931,-1.7379978404709926,-1.7196186633219244,4.95
-0.4140591979905896,-1.2752346328094326,-0.10296197224752746,1.0797261084541228,0.6050972524749728,-0.3263686211982459,1.156314840399087,0.68211797516365,0.9795506668797695,0.6142082738996664,0.19779500844878597,1.533602660189742,-1.4393279483596182,1.4789025711504993,-1.0510470310179219,-1.06975906344048,2.77
-0.8005788693937202,0.18800400622644592,-0.866729119003072,0.30388185093095776,0.5516980275707761,-0.8982290429573657,-0.22189906327682477,1.1238080193840965,0.3438177735568104,-1.2860998865638864,0.13403508756456378,0.6779226156963141,1.1869835356745588,-0.3376982781523477,0.11517014047102943,0.944342637972355,2.79
0.35898014481567164,1.5262596719084423,0.983541443398393,0.7157260446518073,-0.14084037376406414,0.6251028497627967,1.466386446213568,0.07715187658355627,2.076023406750453,-0.40734178130689197,0.5774053828973655,0.1813714413738003,1.3863593046854739,0.14699062501153926,-0.4257088859208689,-1.0516212716618354,0.66
-0.027539526587458996,-0.24359875780571968,0.38051208681285986,1.0756389214761575,-0.049456133206366625,-0.5023256740472059,1.1780974802757471,0.8328360076111596,2.216829557854652,0.7170262513737564,-1.3067819145812771,3.097875796123697,1.1518903576022141,-2.096856689528263,0.16739689613090988,-1.3921627216648078,0.52
0.7454998162188022,1.220979668080813,0.594619025614483,-0.09714331843645443,-1.0092659127988102,-0.13900694455352003,0.706375672578833,-0.5808057098722013,1.5056092286094918,0.6324738681550391,1.7861759126905508,-0.22780278299148193,-0.651419638187324,-0.6231616940400129,-0.9861430299810021,0.9806390545960223,2.28
-0.027539526587458996,0.2103975864445228,0.5046899090226334,0.9917313770461653,0.8536513766424453,-1.044859920331499,-0.6538715395914664,0.36870579766541517,0.024973007631094474,-1.394156261537029,-0.12498483231556745,0.958111385071747,-0.4518398442470421,0.7826672351363534,1.0309609821910757,0.3037364203928566,3.01
-0.027539526587458996,-1.0084256514077303,-1.6599123319335205,-0.5799122273631713,0.21120915537236698,1.0226354506437803,1.4979041647668132,-0.4970642991746105,-0.36194325994587845,-0.19611986940789974,-0.029013920048767523,0.8963296138092709,-2.6464229408210227,-1.3761499067270972,-0.20998910493286438,2.5186112024030356,0.95
0.35898014481567164,-1.4601252181997084,-2.3474078213927068,-2.4737223347415322,-0.7169464445088259,-0.6587319432462814,-0.5245737638251362,-1.0532685335535443,-0.8740791261838396,-0.49227058746416047,-0.7235030979003175,-0.7059705632004727,0.2726646176612866,-0.7506378489766787,-1.7466882508241592,-0.33623685502960293,5.87
-0.8005788693937202,-0.19153846875172897,0.4759041871229059,0.4435674764720048,2.262400000661409,0.4524042608554842,-0.06967065420538317,0.19041832457598926,-0.8575102241389826,-0.11309963180698042,-0.2860448693214162,0.6117170230237657,0.4371821639962913,1.7538917067504645,-0.528126680673322,0.45896904069634475,6.02
1.132019487621933,-0.39442047756507514,-0.537689407360931,-1.2506917372762887,-0.5399582918624419,0.11026554698250653,-0.15542991596929503,-1.1799142594733043,-0.45542659113071743,0.3699110965206574,-0.1326976925320112,-1.480224363054328,-2.8157209292035676,0.12339400235824752,1.425701556996221,-1.4044968615929956,3.75
-0.027539526587458996,-0.7481242061377767,-2.193603818249637,-2.4150591804695605,-0.18405521041333678,-0.9226675225197213,-0.09608270061579527,-0.8936664111013727,-0.17406239359596334,0.06355159611304112,-0.09656447233267423,0.8920122624316835,0.3797592765335795,0.3126711154768623,1.766112870838773,0.41471240500451223,6.17
-0.027539526587458996,1.111499942570215,0.7372869465627676,-0.35367440699462516,-0.6230849203215523,-0.6652488711295761,-0.06304978993153668,0.43544157562814434,0.9870110695265323,-1.3388165421240836,0.0765869334609269,0.6235300201572913,-0.8865581756987873,-0.6285216776260699,0.018943451182993933,-0.5855304938091602,2.5
0.7454998162188022,-0.04703288700260037,0.9350049342098012,0.49573921613191396,-0.9228362395002649,-0.6196303759465125,0.12542733850797677,-0.4222963370571096,1.5729180622457055,0.1046861920699466,1.7971281050666263,-1.004366395230896,-1.226661546367192,0.6806185763058961,-0.0060587097798647065,-1.2354725666191368,4.84
-0.8005788693937202,0.26284067174155756,-0.5998833758450138,0.008642697463822168,0.3207601425469562,0.9330276922484766,1.1216632074238335,0.6547192205202115,0.049508280551048965,1.5074480235608732,-0.09005079660493714,-0.32239276310580006,2.9339979624591765,1.0498012920134354,0.3898634614176464,-0.2074650244174647,3.54
0.35898014481567164,1.4784101415279363,0.7211081101665704,-0.5005727154379638,-0.21433312144148955,0.03369164435379249,1.3222329691076595,-0.25460630446491767,2.3402740326428653,0.5825546625381101,1.2417576264119377,-2.0507345711883977,-2.590101338101355,0.46813681409702784,2.5295439733855103,-0.792617315489212,2.36
-0.8005788693937202,1.5339155967693234,0.38366380818874246,0.47482243571526833,-0.3547125271174707,1.0926924253891994,0.3580316091316864,2.2368497188983127,-1.058660961194955,-0.5456193200500284,-0.9129100169154043,-0.008774192597422322,0.3074490883517946,-0.09190445919611681,1.2383038965179611,0.9723231090551754,1.73
0.7454998162188022,-0.3741322766837405,-1.0543615982472814,1.0556838321131508,0.21588846889489968,0.9933092751689536,0.9132231763671892,-0.8762394944855622,0.07961839436440922,-0.9764189100303724,-0.06940099337052023,-2.6773623654433365,-1.7469363896796994,-2.3435480875176355,-1.8405285474736865,-2.1716498964899507,0.9
-0.027539526587458996,-0.40073661557530194,-0.4311612248560998,-0.24909050491139717,1.1228495310563855,-0.8542397797451257,-0.36129980048578403,-0.32838763498065926,-0.013991780844022281,-0.13633042156558495,-1.0156428094972803,0.40981937078064307,-0.5849725504020612,-1.2440004806425402,-0.40097438665994484,-0.5344862303168643,3.64
0.7454998162188022,1.6797609653691061,1.0291363459694942,-0.018044229274656702,0.24479011123995462,3.3638417927174413,1.1862889665492398,-0.9442922844476216,0.5869114134453566,0.19214558508524318,2.3035227079962084,2.2559285983684028,1.683893945823877,1.559088697495758,0.2589594740804334,-0.06380122214945107,1.32
-0.8005788693937202,-1.1433613270807577,0.26011633025414543,0.12524773771753614,-0.7623633110510551,-0.6831704228086368,-2.0519516100215855,0.46939114939966803,-0.060448555198181764,-0.006470298607095722,-0.3552874958908227,0.1576516392850519,-0.0019432449599209108,-0.30076054732857044,0.2481325402877475,-0.3518219846599499,2.36
-1.1870985407968508,-0.5731863230666462,0.6599647154744483,1.4131924813034038,0.6645520595848001,-0.10479307316622227,0.34850389575786495,1.4817141970875725,-0.5438871508142054,1.0753514228093317,2.445970187797685,-2.2092617208170173,1.5309465385092442,0.0871551395002748,-0.9328192733557398,1.5512004814127767,1.9
-0.4140591979905896,1.2121753544907998,1.1718042669177788,0.06850796555284233,-0.8215428644242628,-0.9357013782863108,-2.0613719557448262,0.49223889897731915,0.4124710982541574,-0.42754929055438246,-0.7955281819300061,0.13349802424473414,-0.18599049929698935,-0.07201880285144187,0.026330999498928986,-0.16311206683251384,4.05
-0.4140591979905896,-1.4048111610798433,-1.4762720330987624,-1.470918988559592,0.09642834720200592,0.8580830215905862,1.0448676787225457,-0.5937408376794542,-1.166201375240044,-0.09030011600853777,-1.6513306595610027,-1.6123238675490195,-0.8113805386180112,-1.9016398930615714,-0.4842004743522728,3.447977189891892,1.82
-1.5736182121999815,-0.10885448025421433,-0.1697784654162381,-1.0018541771472291,1.706387452689876,1.8372514360556318,0.6489728420935005,1.0038005153660436,-1.3957287001923626,-0.4812244009315627,-0.9867997785406497,-0.3920471366469407,0.8174502248707064,0.576559094743684,1.7182882806209256,-0.9704825282066252,1.21
1.132019487621933,1.2039452352653528,1.1655008241660139,1.2429731648093223,0.4129701443145124,-0.38990866806037033,0.9491050521447303,-1.1913536792923693,0.5156494270794422,1.6573584937207901,0.22089841533392934,-0.24872613937621116,-0.07856599122924368,2.1849196135216036,1.0803869502195675,-0.3167291699053411,0.76
0.35898014481567164,1.7725890543072882,1.0871280192857338,0.7371236705952724,0.6898754033538007,0.206390233261105,1.9222391351179324,-0.2737234168948223,2.157694431657163,0.05894937766484509,0.9435181491218751,-0.5159417734589902,1.8733142294798495,0.31346676520794264,-1.170456647022425,-1.2288444271846666,1.08
-0.027539526587458996,1.0217342235763853,1.0831358388762824,0.781121036299251,-0.7841083562440012,-1.056264544127265,-1.3955229463338152,0.5989312679009706,1.2920570256790533,-0.6681894107358177,-0.4156039983087404,0.07126834208579406,0.5466329995585893,-0.21686927730247105,0.07208790641488665,-0.03949381624325235,4.78
0.35898014481567164,-0.3815968034230995,0.5809615663189918,0.9741805153172558,-0.008993833923289708,-0.07057920177892452,1.2955367708778678,-0.14752083420537956,1.5245291122114264,-0.3205715411788157,0.3535573096383123,-0.3585852806656633,2.110986790106914,2.1721666294520117,-0.16043890208197886,-0.3674933275462137,1.35
1.132019487621933,1.4066358459571768,0.5263317291370271,-0.5553891054953799,-0.31425022783439377,0.005994700849789535,0.6491066418745818,-1.5584918569718975,-0.8863077802500147,1.432600065253898,-1.716882178743994,-0.6092744711685623,0.6692129349397185,1.5033933844444005,0.9737972440162306,-0.3202164228982231,1.09
0.7454998162188022,-1.0801999469784895,0.4439667438472958,0.9352320276448812,-0.927240299286178,-1.0676691679230308,0.4918137944169169,-0.25831472339605166,1.3451337030146864,-1.064439832144487,0.8729566554163587,-1.6894671246383,1.4153661791855985,-0.36056265180403607,-0.8571029154372533,1.91239119297141,0.96
0.35898014481567164,-1.2832733539133576,-1.475851803581978,-1.2740127453270316,0.11954966107804987,0.29599799165640867,0.3795589451463576,-0.9075544130519776,-0.7651000176696597,-1.4247591100988035,-0.08639187837303589,0.10457526508723153,-1.031255979659047,-1.526777825405844,1.431267543217667,0.7638061600792446,4.05
-1.1870985407968508,0.18264485882382922,-0.23407358148424265,-0.2642371390062095,2.4955399155781857,0.21779485705687093,0.08378923455908295,0.14148389698418,-1.3023768484464047,-0.2644235822382932,0.38305474029695324,0.735658529153917,-0.33701138659874497,-0.6401517104625501,1.045644939070682,-0.4883993029672168,3.47
-0.8005788693937202,1.4016594947976042,-2.7169996814045367,0.6664393781528148,0.48976593683137265,1.5439896813073652,1.109887134462645,1.3470417818293972,0.01731011415536846,0.611128950714434,-0.6237557231421127,1.1692437299548726,2.2674738768869136,-0.7385900970654217,1.0234277048740055,-0.9410686773661704,1.67
-0.4140591979905896,-0.6539563303489405,0.37189738171878084,0.5772425329278089,-1.3015853810887945,-0.6131134480632177,0.32583808862208175,1.01320579281826,0.74449705794121,-0.20525088674925349,-1.786268288143069,1.242126087075733,0.0074224846486474205,0.96425433136685,-0.11974100742463122,-1.0392407963952732,1.77
0.35898014481567164,0.8783770305563888,0.5893661566546786,-0.43181180510278405,-0.3337932431343833,-0.47299949857237916,0.5761463875129548,-0.2249974417026438,1.183383593182234,-0.7928802823632477,0.031026814818529397,-0.853303470197538,1.8575560706161813,0.3933281529651653,-0.6874808304831119,0.22018475748314686,2.6
-0.4140591979905896,1.6313372406240338,-1.1155049929394034,0.07499938016490476,-0.7012569815215104,-0.9731737136152561,-0.6456495193404955,0.7935931927481831,0.5339971713856628,-1.0171335437890723,-0.6512563943538557,-0.3787449289980414,-0.2207196291717529,-0.5630891557839939,-0.7047026790441877,0.009950928647992097,2.1
0.35898014481567164,1.4730509941253196,0.9892145418749816,0.791459215125869,-0.5118824107272456,-0.3947963639728414,0.8727109019785854,0.394454841064073,2.42200134848761,-0.8285759932531762,0.8093918553116046,-0.494092620289804,1.1972897135047582,0.2758509428584973,0.3603391204093817,0.6844323174754247,1.84
0.7454998162188022,0.7928220702360439,0.5366273522982435,0.12885407916868194,-0.7744744754623163,-0.041253026304097856,0.3589488222154295,-0.8539476834674551,0.8564204325764609,1.330699414461372,1.2291810268682326,2.1884670824808192,0.652085875266586,-0.2797007123146684,-1.1433136431088609,-0.4452117691122864,2.77
0.7454998162188022,-1.8145945392584981,-0.6620773443290966,-0.9876692341060556,0.4330636670877411,-0.375245580322957,-0.1414863212127489,-0.9278592683139696,-0.4637791994144627,-1.2742102852809616,0.7335613965030502,-0.830345866086659,-0.6546729493688583,0.025222397778105272,1.9301589574440203,2.8758254787911604,2.21
-0.4140591979905896,1.2531345524965132,0.4298890550350203,0.5705106955523367,-0.05496120793875804,1.962702297809057,1.5692951725944835,1.4661435676582741,1.221184434975777,0.577704206600133,-0.76087326987161,0.5931423028630209,-1.0327742937310034,1.9715738625656916,-1.0732450259338353,1.1126807403046741,0.85
-0.8005788693937202,1.476687558434238,0.40005275934333184,0.5962359312371767,-0.5963853078694539,1.2963464217421623,0.2396580083522682,2.0819034501292313,-0.4146741259488855,-0.645357905697453,-1.5256798816355763,0.8241005261829155,-0.8397769601163074,-0.12772109888589725,-0.5983660773666537,-1.8411842830684428,0.91
0.35898014481567164,1.8242665471182347,0.7564073895764553,-0.2719306674353205,0.0815646454245491,1.7900037089017444,1.4758190235618505,-0.2888315268500732,2.042556133652776,0.7283184254782309,0.7955833472687134,-0.31509930574072736,-0.9903662121561455,-1.3278464491700686,0.9912183624857831,1.0004203243970387,0.5
-0.8005788693937202,-0.618739075988888,-1.7876621050359611,-1.750290239641686,-0.9063210153030907,-1.0367137604773804,-0.7552009053289709,-0.1349634853733541,-0.29876613150815484,-0.6293278439063531,0.39397200064423504,-0.6542423915970295,-0.5009369385682108,-2.0701092003622885,-2.1171682330362898,-0.9459049117851187,4.63
0.35898014481567164,-1.0007697265468491,-1.4878283448103318,-0.8506282589625155,1.7680442896926596,0.4980227560385479,0.1595768113008482,-0.9230340971546739,-0.7337869972947729,-0.8769816930905864,-0.5117480565342817,-0.6738524455937611,0.43395561991374115,0.2518266325560908,-0.063012110070559,-0.1623741108310078,4.61
1.5185391590250634,0.7851661453751628,0.3775704801953695,-0.3101578868174659,1.052109320745156,-0.8868244191615997,-0.7135019370604376,-1.1563780744529164,-1.0545447073793548,-0.5250889356963702,-0.4226749728877324,-0.7293763906179213,-0.4044096440469421,0.44196244970421145,-0.3047437132867372,-0.972573183162737,1.24
-0.8005788693937202,-0.238239610403103,-1.3546155879896948,0.40942744406782466,-1.0835844216860944,-0.09501768134128005,-0.41511067221952413,1.220997394298071,-0.03945375409703269,0.412882826866511,0.06636298557445984,-0.883134528457891,-0.22509004519840453,-0.47497032225397645,1.5738790829577012,-0.9513715990457423,3.57
1.132019487621933,0.21460834511800733,0.5717165169497362,0.580608451615545,-0.5512436950638443,-1.066039935952207,0.5045412613121711,-0.9454175710789324,0.8227228881002626,1.2401474997515052,0.7372850942723261,-1.2340012503725595,-2.297459103305291,1.072936518401078,1.4198560252849182,-1.498672387777749,2.84
-1.1870985407968508,0.5905142557872638,0.9644210003847054,0.8695966132340278,-1.1138623327142472,-0.024960706595860825,-1.014075906881855,1.558224109793893,-1.6843827211164832,1.8454120914850891,2.299207598363575,-1.1314073527157549,0.8932383017655166,-0.9927802685436186,0.1291021775209274,-0.08128282217656511,5.16
-0.027539526587458996,1.6447351091305755,1.0219924441841604,0.7510681908730361,-0.31755327267382866,1.297975653712986,1.1840705278045973,1.0569074911546081,2.543944431896163,-1.5630259375682507,0.3535291763600134,-0.198055703673038,0.030023937617852183,-0.3078686419965195,0.46787811007805064,0.3304649725511344,0.99
0.35898014481567164,1.0228826123055175,1.1764267916024067,0.32816455003533945,-0.7263050715538913,-0.5805288086467436,-1.3053523040380763,0.0068268773152974265,1.3233069594510207,-0.1453543401724659,0.29298980226955745,-0.3518326366761201,-0.08610877890322968,0.29580112342538917,0.29485620698091647,-0.633022572191154,6.9
-1.1870985407968508,-0.9745481838983319,0.7856133409929671,1.2677367094405234,-1.375628636239459,0.9102184446569448,-1.5258041022953717,1.1451130828274085,-1.5335200262378967,1.8542618968467501,2.1141678967359043,-0.4800974384765971,1.3297011987915823,-1.1220332911474737,0.8963040135659476,-0.6762158081644039,4.88
-0.8005788693937202,-1.2017377541449752,0.07920752327848551,0.7352002884879946,1.5624297484378402,0.7798798869910485,0.6242985449327093,0.7621326304018805,-0.5655666390487173,-0.5807738116233457,-0.4138536280494801,0.05645537768712745,1.4650050991796697,-0.04192583284457562,-0.20035399072751403,0.7774517031661299,3.64
0.35898014481567164,1.260216282992828,0.6383228953600547,0.36663219218089454,-0.3698514826315471,2.0962993194166004,1.3764313286843186,-0.18530959725095067,1.2024055453657354,-0.2281509995401777,1.5052129086332813,-0.9000941346894055,-2.624411079089551,-0.22121201662254247,-0.7912781008778117,-1.1041394997524372,1.64
-0.027539526587458996,0.2794923083139737,0.8570523588463056,1.5572057165858257,0.03229422656964592,0.519202771659256,1.1302998769124477,1.0151812415179577,0.3943984180048581,-2.000873848454806,-1.0000578855696458,0.5234471968871912,0.14434552367661463,-0.07275349232279094,-0.9682873466777648,1.1201806666700802,2.1
-0.027539526587458996,-1.4467273496931667,0.3008785933822268,0.25074842021740973,0.46967241405814397,0.6625751850917418,0.8174893111968388,-0.013263194373477222,-0.5541461429937522,-1.0175591846189542,-1.9899691338986867,-0.26696525640971663,0.3544347295488485,1.6130299438932927,-0.8295882405819629,-0.8956158120167539,4.72
0.7454998162188022,-0.5429454198661663,-0.9913271707296298,-0.7126255927653364,0.30589644076949934,0.1477378823114517,0.22723440551209645,-0.974517875294554,-0.6445842424891728,-1.474320093249351,0.5912661324010594,-0.08717609641390255,0.01601754219016737,-0.7057363662205667,0.7565898389978558,2.267688549343702,4.6
0.7454998162188022,-0.2728826703985895,-1.9727732071794644,-0.8374050069749809,-0.55399623243004,-1.186603101793161,-0.9018133190264641,-0.866887277648421,-0.3172217323884032,-0.2945708439338261,-0.010608560322205847,-0.3857962307809827,0.0629269084618281,-0.23111780089880535,-1.598013412990554,-0.24238557483692677,2.37
1.5185391590250634,1.0450847944020722,0.45825454741796345,0.8561329384830836,0.10743849666678876,1.4885957942993593,1.2792469966319293,-1.7848721254929056,-1.0437350608260647,1.54190832005516,-1.3570346839101248,0.29447430395687163,-0.28157834093432743,-1.5916063660609663,-1.3841918447844368,0.2876523494451767,0.95
0.35898014481567164,-0.7559715291201797,0.5210788601772228,1.2460986607336486,-0.22809580827246811,-0.7776658771164117,-1.24863153072903,-0.18322249009640806,0.9940231818112208,-0.12637314760892845,0.30605300084366277,-0.37128968717222643,-0.04040507578353299,-0.5612497162544064,-0.7963434105313176,-0.33407191683621656,5.07
1.5185391590250634,0.19929649539624536,0.22481705084426057,1.1999374901589825,1.8098828576588344,-0.2726039661610637,-1.822112718300828,-0.7039874355516187,-0.25997648693935393,0.08896503011616118,-0.3220686775133518,0.41513664241377296,0.20332097160101337,-0.3604866710467971,-0.06983974734396904,0.7744136863913696,4.0
-0.8005788693937202,-0.1909642743871629,1.0014011978617277,0.8948410033920484,1.2023978609394417,1.1790417198428558,0.4441463281080715,0.7947815029737698,-1.5932603216685293,0.27512648940261286,0.14641310074775601,1.925258141018727,0.08127849200647058,-0.3771927737788259,-1.6062731697630162,-1.0723032897696216,2.46
-0.027539526587458996,-0.8880362329703767,0.3931189723163902,0.9878846128316099,-0.47031909649769044,0.07605167559520877,0.015824734866355817,0.4198507885697458,0.11248342596534557,-0.23879461514620315,-1.6393983005473693,1.0249557212746427,-0.5644922625711439,1.8423140520338321,0.32102576217039797,-0.6594621260956343,3.17
1.132019487621933,-0.7842984511054394,1.0041326897208258,0.6916837683108353,0.5384858482130367,-1.1507599984350396,-1.0951534642072533,-0.7554687372101349,0.16575647194326767,0.2234985992102185,0.4587704456911024,0.5350562716129803,-0.3282338009856996,-0.770070864975877,-0.5733833196807938,0.7206810504636554,3.36
-0.8005788693937202,-1.1881484875169115,0.834359964939951,0.14231775391962623,1.74217043845042,0.44262886903054194,0.06288603512389512,0.38381034873481534,-1.1162303507405533,-0.27826768971751126,0.49682496792794895,-0.2729714571499692,-1.027919944256524,1.227865813481241,2.481375153238162,-0.22194741026584952,2.75
-1.1870985407968508,-0.7012316663648807,1.0102260177141988,0.6779796707964814,-0.9583439715241896,-0.21395161521141037,-0.936081005581388,1.5720968798276498,-1.2404331330455047,1.1117950753402046,1.4265405949376206,-0.19967772495296932,0.5179257167689948,-0.052811970482430616,0.992276708762318,-1.3872727565389291,1.55
-1.1870985407968508,-0.7182660991803409,0.8188114728189303,0.7445767762609736,-0.28534858548933884,1.7737113891935075,0.01092336130698222,1.8424705046366645,-1.7596196548048686,1.4270645090869594,-0.6909616886145808,-0.6931314088926044,-0.7171672433115286,-0.8377064655445586,0.7258095907424987,-1.6432291907949936,0.62
-0.027539526587458996,1.9015913882131328,0.8763829166183853,-0.23755021226773063,0.5505970126242978,2.6632720452632492,1.502482882983124,0.3372069010826701,1.4785133186248183,-1.789088945174544,0.2288329698714467,-1.9895880305676443,-1.7963342406501015,-0.5912124489672629,1.8141573801826645,0.7045250865062852,1.14
0.35898014481567164,-0.37796023911418103,-1.32898158746585,-0.8513495272527446,-0.8911820597890143,-1.0692983998938546,-1.1744632996637894,-0.419299515473688,0.6767427945330052,0.06250051401380628,0.5930441099778281,0.9936032409579998,0.5137189732591355,-0.08768457636037551,0.4903400140375324,0.3342822047419714,3.12
-1.1870985407968508,1.0064223738546234,-0.8421456922711879,-1.0297432177027566,1.063669977683178,-0.7630027893789983,-1.4704354166421831,0.17591900543418182,-0.014764028108416248,0.1117293160140041,0.14065616769842387,-0.1701151192829122,0.0072555147828151905,-0.08857447011632087,-0.9615162227439638,0.40403029939020774,3.49
-1.1870985407968508,1.3365841334801158,0.8526399489200699,0.6806243211939883,-0.7293328626567066,-0.5772703447050962,-0.7981491074253634,1.6103629534168937,-2.625014783892476,0.906498357840861,1.5448885265605015,0.04387697046227785,1.1535227344412435,-0.7339162374271403,0.722089033576207,0.4391579102805314,3.03
-0.8005788693937202,-0.2885773163633955,-0.9814517770851978,-1.349986338564503,-0.2790177495470887,0.43611194114724716,0.10889912983647088,-0.036278017090978436,-1.4663812461025307,-0.39850076106066507,-0.8238705266116714,-0.9802728347155185,-1.0270253589284395,-0.20605825187738525,1.4448080092372306,1.912734298844556,4.66
1.132019487621933,1.2253818248758195,0.4765345313980824,-0.37675499228195825,-0.8686112533862095,0.06301781982861915,0.6406851853767949,-1.2181637556677152,0.3943795888765718,2.1351421447372907,-0.010793404745143727,1.1649165127369003,-1.1294349305490792,-1.9204326148715585,0.4338252479714596,2.716070623215207,2.15
-1.1870985407968508,0.39031182067522596,0.8553714407791682,0.5332451672238302,0.8674140634734239,-0.8982290429573657,-1.077232758616252,1.0496537866162614,-1.312422306805567,-0.6965960994826216,0.5530955661953931,0.3616325486371712,0.500787139399262,-0.19048283239529162,0.23066461360129825,0.28069839248790357,5.05
-1.1870985407968508,-0.8472684330861855,0.30003813434865806,-0.2248078058070155,1.03669511149446,-0.6359226956547495,-2.0871683741252296,-0.12389608683059826,-0.41189297224820687,0.21454427928217645,-0.17271009242912136,-0.7639016283519068,0.21010314901378224,-0.3201750777015156,-0.2126712531908828,-0.055427312092592655,3.4
1.132019487621933,0.6412347579906004,0.7003067490857454,-0.52100865032779,-1.5611496547210497,-0.8298013001827702,-0.9072519608541223,-0.9189465342690719,0.17834420070962187,1.779588003135077,-1.1713259396757993,0.41586783596757526,0.609406113907029,0.26616043708082776,0.3026742494795072,0.5763084392420146,3.62
0.35898014481567164,0.03431131464426011,1.1701233488506415,1.58773940753886,-0.22479276343303325,-0.4681118026599081,0.694408739921445,0.3889374329113506,2.056263530568474,-1.0468421491825464,-0.36024809006965053,-1.819317201145975,1.773808985180746,-0.2131841374219194,-0.6552112887566091,1.5937490794647495,1.72
0.35898014481567164,0.3795935258699926,0.46960074437114074,0.723659995844328,1.1652386064957996,-0.12597308878693042,0.5869060943356537,-0.589123096155427,0.3897640060699824,-1.654946329900301,1.6145004321765577,-0.43854039151838287,0.02059604378373053,0.08558684862200065,-0.9212511593748177,-1.5137798615077414,1.37
1.132019487621933,-1.2417399615430782,-1.4689180165550364,-1.84982526369331,-0.9021922092537971,-0.5381687774053273,-0.696600860097327,-1.167744253907699,-0.8223346543049476,0.2177561752132219,-1.0409083452401884,-1.199082979256616,-2.125231616634784,-1.8136500305636805,0.6535621779459246,1.8666369174046011,2.27
0.7454998162188022,1.3086400077379003,0.7370768318043754,1.0852558320125463,0.7218048368016708,0.4980227560385479,1.8262193529914053,-0.8425645998107281,1.3686199616750574,1.4357438406587344,-0.24360944321798939,0.4081627303109612,0.2802085180602356,-3.7301134837371586,-0.4894077470775294,2.6337274651344194,0.8
0.35898014481567164,-1.2959056299338112,0.4557331703172574,0.4967009071855528,-1.0307357042551366,-0.479516426455674,0.3127607317831301,-0.31147431613837434,1.1900324611838071,-0.9009446084977125,1.1067522172640267,-1.0878693075106798,1.9596177617733697,1.2909937024099392,-1.7421093825661154,-0.18490581685274401,0.61
0.7454998162188022,-0.5364378837344175,0.6147900424201315,1.6961700738366436,2.61444952979784,0.9542077078691847,0.9139798762874742,-0.7999249181404158,0.11498368522066064,-1.5978123593459514,1.5623619689484698,0.34919712371458306,-0.07218702472355472,-1.9540192483760483,-0.6751791401532287,1.2794353207759381,3.35
1.132019487621933,1.2625130604510924,0.6540815022394676,-0.6417008775594691,0.12643100449353914,0.8026891345825804,1.131712003284974,-1.803484171483835,-1.240984430107128,1.5297093270084001,-2.0918056423720435,-1.0937828472881401,-0.42138685152064503,0.09220638716325576,-0.43576014750751996,-1.2431739300801699,1.01
-0.4140591979905896,0.15546632556770174,0.427157563175922,-0.2421182447725153,-1.1763449309268896,-1.1719400140557479,-1.041646560386335,0.4052052951039056,0.5182850416730932,-0.6020789333724543,-1.4269842417978833,-0.07358257700269616,-0.666546031730196,0.02327285216335497,1.610073751884001,-0.37616053954681844,3.75
0.7454998162188022,-2.006949651388133,-0.3284151080023278,0.6683627602600926,4.35900771249268,0.019028556616379158,-0.1839394151662414,-0.6901642857263803,-0.4407199133545582,-1.116447605002644,-0.030088193630970598,-0.10069736215766525,0.7979476598478233,-0.27007899455417445,0.5168538378331307,1.0252833892115398,3.4
0.35898014481567164,1.0020202170596169,-0.38115391235876295,-0.9708396406673753,-0.7241030416609348,-0.8542397797451257,1.2147467052936194,-0.8758103495182391,0.9536692645723963,1.3721074384865546,-0.06310340283319434,0.3555479799224784,1.056340221157665,-0.010249247952453674,-0.8528347480925716,-0.028517860435867536,1.24
-0.027539526587458996,-0.3588204269619785,0.5998718945742872,0.8563733612464932,1.1440440687760927,-0.8477228518618309,-1.6477136553945926,-0.0847394695945121,0.2696671433691618,-0.4326492894919492,-0.728965418764846,-0.6195787377996153,0.16972206374631285,0.3231418258753028,0.3738648920061768,0.3095632590130482,3.76
