RANGE,FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,CIR_PWR,MAX_NOISE,CIR_PCA1,CIR_PCA2,CIR_PCA3,CIR_PCA4,CIR_PCA5,CIR_PCA6,CIR_PCA7,CIR_PCA8,CIR_PCA9,CIR_PCA10,NLOS
0.8319316688937204,-2.5909323606097288,-1.1061709964278814,-1.0783906788359192,-1.0986713848843588,-1.7043091534705823,2.1919706333609823,-1.4121396653111273,-0.012541131254261232,0.24981820050864223,0.3886549494795015,-0.04443876893737535,-0.1293578330353796,0.07322579619618104,-0.17087012220526332,0.26628293942218406,-0.09230304042671884,1.0
-1.17935985033317,-0.5879619084040815,0.3498524907433976,-1.4950619605668616,-1.2618258812297267,-0.28850701225580033,-0.605091763694573,0.9395794548418467,1.4941795648612828,0.7207946126076132,-0.4513748867657035,0.07410466882703372,0.9899414388360307,1.052375086368536,-2.556396578279688,1.2462826685614392,-1.5782638952520531,0.0
-0.27555163599703564,0.7473517263996834,0.3754065084503334,0.9467920085617413,0.27480978092133296,-0.06687490915022627,-0.32658893128953304,-0.8417445125906423,-0.3467189581890351,0.6428864051170855,0.07107128583846295,0.42005113955498213,0.19559476012463098,0.2015340842432979,0.4312380549635831,0.109563920740274,0.18226361736991156,1.0
1.1247146115659894,0.07969490899780096,-0.6537908133985753,-0.5620388058601131,-0.2446741354423186,0.5803314983589869,-1.0245651655885837,0.21036204452807591,-0.43292859522130667,-1.3591273189642858,-0.7142677281565699,-1.3719875518677784,-0.39618709110664146,0.6550116625255099,-0.004558280662039115,-1.6025248115142288,-0.4346192241159168,1.0
1.4387137095043645,-2.1458278156751405,-1.030434813513847,-1.51749810650622,-1.5597926071267532,-1.7185424077984632,-0.003388113436770633,-1.4523657070888403,-0.011100127104885628,0.17258359084823294,0.5225272008177815,-0.24008275219303044,-0.2802479187386489,-0.1492815737700727,-0.02031028657236562,0.1224936880689362,-0.07737831496408328,1.0
1.502362175302684,0.07969490899780096,0.6653890572116488,0.5233898830489915,0.04434240094090463,1.3214773844322139,-0.31627401157082785,1.0128212123170643,-0.04197538030343998,-0.6774817583867557,-0.43751741475695227,-0.7971899931716954,1.013398258101746,-0.36188262793716036,-1.095301794148981,0.21319706341966804,1.7756955017763396,1.0
0.09360946563321626,-0.14285736346949318,0.5796534760644655,0.8102520347022172,0.7450676549590678,0.07952427822226303,-1.1672548883640055,0.09916366368227056,1.2696951081881338,0.12289009948198228,-0.09800499465978973,-0.8549781320378355,1.9069395427393812,-0.06455764710504772,-0.2843339032986753,-0.005072944601575078,0.2757131146706139,1.0
-0.025201003856979712,0.07969490899780096,-0.6134228723832708,-0.8266250697592614,-0.86671230665163,-1.682145943160025,-0.1048181573373716,-1.3557590315477097,0.022870006858774772,0.4120507757723039,0.09825517923090589,-0.3404411358067337,0.13597408281262033,-0.006031174079686977,-0.15162795521963696,-0.004196320175920461,-0.050488881963377655,1.0
1.336876164227054,0.3022471814650951,-0.4097314268932025,-1.1210193561207002,-0.6729779961341017,0.3955025243012191,0.8407161502106035,1.0524332407333412,-1.19072786596586,-2.175749777956258,-2.9707917332864393,-0.3696429851618008,-0.7635944104098962,-0.5297113153831192,-1.6060937734397434,-2.418487632525232,-2.5008588144635238,1.0
-1.2727109335040383,-0.3654096359367873,1.542002968984361,1.0240364538672468,0.8302809176217343,0.10636412924055273,1.9616040929765666,0.8221510390591041,2.9289853412041964,-2.8484218612475014,1.152561593835478,0.6010458308445112,-1.0497650030083536,0.6725875381095021,-0.847293666692909,1.1874137506405777,-1.2473462695691213,0.0
-0.09309270070852038,-0.5879619084040815,-0.28955347405406223,-0.6706938554807204,-0.3826562237801155,0.34629613076768795,-0.31111655171147523,-0.8146650927646745,0.03317155897554837,0.10111639003758675,-0.20674886532034586,-0.3857944845466027,-0.14082219018084327,0.28434031175590035,-0.5790379580351936,-0.6245108082983984,-0.602316862399641,0.0
-0.020957772803758514,-0.3654096359367873,-1.056359179303492,-0.8285481679826351,-0.6183445476435956,-1.4292006805331128,-0.11857138362897851,-1.2612899696372537,-0.1613228279943728,0.21112549047848922,0.6114549123164565,0.24736585635588548,-0.1222166390988022,-0.1840122897836369,-0.17401521193111827,0.10488793286234065,-0.18830328372570018,1.0
0.4712570293699111,-0.8105141808713756,-1.1778333504321146,-1.4814400148179654,-1.5331285008668816,-0.44080283356412603,-0.3987933693204693,-0.9393586896530763,0.14440535495185075,0.5570018686455327,-0.17025027195099549,-0.29659536667684067,0.10210841155065253,0.26654487925474163,0.3724255691521853,-0.22562960547025948,-0.18527428091019374,1.0
0.31425748040072343,0.5247994539323892,-1.1689449964470935,1.0993578009493787,1.5261581523199208,1.417653517247752,0.5123578724984885,1.348278609229674,-0.7021629371747473,0.8542924998985618,-0.5241389636389353,0.589456558041582,-0.3543713636830766,1.4188224325056151,0.37726045886318516,1.212439099622693,0.6069594385609637,0.0
1.311416777907726,-0.8105141808713756,-0.964883202874316,-1.276630054028679,-1.3645665983569242,-1.006879691404418,-0.4073891357527236,-1.1294608766559933,0.21114048449980888,0.18586023744630412,0.39296805134548835,-0.1298960979879092,-0.07649194600713247,-0.09412066954609186,0.024286796005526443,-0.5442259700342472,0.6558391427623704,1.0
0.6112836541262132,-0.14285736346949318,-0.6176818753344268,1.1538455839449635,1.422298661503498,-0.5203057255955751,0.2321358868069977,0.11781447161595945,1.7177301043620647,-1.5404072004758782,1.1108723115683408,-0.5493696423077541,0.30909283726324566,-1.6328637421948,1.8685455565819333,-1.2072144978122874,-0.0426303412662534,0.0
0.5094461088489026,15.65835398170839,-0.9950665716151169,-1.501792804348669,-1.5713532685820821,-1.4875570232774245,-0.477874420497209,-1.5779873345921989,-0.13648232958570164,0.5017929714444879,0.2703525812774649,-0.23519926577646202,-0.0005677524608873661,-0.09874346863176993,0.0043941305466311,-0.06875704264240075,0.06992586859838071,1.0
0.20393347301696965,1.1924562713342717,1.6744024085529055,0.8206688167454907,0.3040843591227304,-0.3804131687729742,-0.6944877345900179,0.7228647891405211,-1.5445768799671424,-0.45666761715472376,2.0447047990835325,-1.7580333131675392,-0.5640375120142642,0.2586820284526824,1.2360091415155205,0.8465896882866268,-0.46517156665249043,0.0
0.6622024267648687,0.9699039988669774,0.3876279951797375,0.3581636940241448,0.22054925699390202,-0.6819548283193654,-0.32658893128953304,-1.026387169070556,-0.42979331926392433,0.31251790983346894,0.3318125484205793,-0.23563155802899446,0.21133164312654723,0.3811412593422786,0.2449413575339038,-0.45046232785256246,-0.5054647251892928,1.0
0.416095025678034,-0.14285736346949318,-0.9446992323666636,-0.5689299078272018,-0.6405335591465656,0.05736106791170562,0.11867176990124069,0.25659912689538744,0.11116585564799222,0.5858500449748398,0.057498489320572964,1.0482995286083565,0.5233134349771583,0.5497385464737233,1.7132998906688874,-0.23023379052411994,0.6309658893275651,0.0
-0.7210908965852709,-0.5879619084040815,1.0146272992064387,1.109293808436809,0.1860537349094528,0.504691918216534,-0.3128357049979261,0.7067098514060811,1.394918859148674,-1.0082971336772595,1.6417443265635772,2.357531569007828,-0.2089332921602275,0.1853659394008439,0.6128203144014657,0.25735781311722317,-2.401913230032956,0.0
-0.008228079644094546,-0.3654096359367873,1.2297995352604925,-0.21892603117321027,-0.4100661791661373,0.03092788130278394,-0.8492115303705956,-0.3538738181564685,1.3833325383597108,-0.47317487790785584,-0.7307613292745813,-1.5888432084915898,0.5876778722968942,-0.22842721303102514,0.059586376923393636,0.3444050413300715,-0.26776869735437486,1.0
1.137444304725653,0.07969490899780096,-0.8226695391139773,0.043256359946721105,1.1731850533693133,3.803960271419328,-0.41598490218497797,-0.1383968579162541,-0.16410906677196296,-1.3332216596259954,-1.2661066258736584,0.40308813861703646,-0.14685922705519863,0.6416580031091109,0.5899694435862674,-0.6421182688472686,0.32799460776934386,1.0
-1.136927539800957,0.9699039988669774,1.185728113418096,0.8982337784215585,0.21588769995546295,-0.3505233346844243,-1.0830163773279131,0.708958364933658,-1.2337129897189452,0.18695795760542933,1.102684264984484,0.7805603700454777,0.9886317058428613,-0.4986740636071966,-0.2631288648610146,-0.31165009420644846,-0.6062644703186472,1.0
-0.8059555176496966,0.3022471814650951,0.5818755645607208,-0.08575147920458986,1.4566077213064097,0.3025797067606252,-0.3816018364559607,1.2020988669384565,0.3941748545152786,1.056881438769719,-1.0353445007132627,-1.2567026157854717,-1.2893867134087444,-1.4055295294891001,0.006722207748274153,0.3436992799957339,-1.7558422144371801,0.0
-0.3434433328485763,-0.5879619084040815,-0.7534144476473541,-1.555319038232567,-1.518397980625414,-0.27874706643096775,-0.6515089024287463,0.10704940487877014,0.47832960136824376,-0.47884600850520276,0.6765028804151934,-1.684632739901195,0.9458916032636174,0.9141659698667475,1.0481239225300059,-0.09795468673432933,1.1397405822481887,0.0
-0.42830795391300214,-0.3654096359367873,-0.3843625832276213,-0.21572086746758762,0.13794646627276144,2.0227701583873743,-0.629159909704885,0.5904248680759022,0.5012809687367616,-1.0775577707869584,-1.12046816638785,-0.013456235972668968,-0.3412548705428902,0.4152767492507829,-1.528435276004888,0.05639741258574248,0.27540473566579726,0.0
0.9040665967984823,-0.5879619084040815,-0.771376329658751,-1.2686171447646226,-1.4298283968950714,1.5835725962699065,0.20978689408313647,0.21444207996916573,-0.646562650821316,-0.5928494848313809,-0.006891303771640038,0.44125604486813397,0.5738677727041989,0.20406864599374375,0.23229589173748202,-0.08203712864162284,0.3045624884014663,0.0
-1.5315480277505369,0.3022471814650951,1.123509635522948,0.010723948334651384,0.10568849156676298,0.3198629441587663,2.3776391882976755,1.8521180782439213,-0.24833882285288464,1.5652607403450989,0.7576622473241005,-0.814507119581885,-0.5091082890828464,-1.7096148702605158,-0.6795770586538756,-1.4271119962712813,-4.012630211844548,0.0
-0.30949748442280595,-0.14285736346949318,-0.5465750434542574,0.5937432263874083,0.2673512896598304,0.5732148711950464,1.1020274497511349,1.8383245016852168,1.3320930012171128,0.8832656131514737,-0.24497313303181303,0.7426202342871773,1.2485105286393041,0.5206463305610879,1.252802575742306,-1.9313329907252033,1.387680838555477,0.0
-1.3830349408877918,-1.0330664533386698,0.9411132047886595,-1.2543541662746018,-1.1646790325486562,0.9160329682922922,-0.6360365228506885,-0.6049175378008423,0.33822883272993187,-1.0481052754722722,0.01876401476960753,0.41631313268893255,-0.9355995398575411,-0.23647798194862804,-1.504173154874868,-0.8354144316352309,-0.8306783702045688,1.0
-0.7295773586917136,0.7473517263996834,1.2520204202230454,0.9405419393357772,0.7342528426298891,-0.30457025642583735,-0.27673348598245795,0.9906749811960502,-0.9125340257233311,1.3460662320315528,1.9008854761820455,1.618111564341623,2.7234089761074305,2.0010260966085966,1.1476270915661027,-0.6064082583549706,-0.18086752011926116,0.0
1.1119849184063255,-1.0330664533386698,-0.5336128605594349,-1.6154158577129913,-1.430014859176609,1.0801220574722905,-0.4899084935023651,-0.5735532334406224,0.15594460568614923,-1.0898186270769048,0.024584245636944384,-0.21026179355601404,-0.7658816108542812,0.560541774652946,0.450007753956126,0.5489321128881929,-0.6268757677453066,1.0
-0.5810642718289685,0.07969490899780096,0.5692837297486075,-0.09376438846864645,0.03725683424247722,3.5319017815521185,0.7014647340080835,1.0351732840093153,-0.5169548214966166,-1.2477037951274068,-1.1915624906430926,0.9815177271061579,1.0197761012131765,0.8265172313077817,2.5157179773542495,0.4963888003413544,-0.037997276673680844,0.0
-1.119954615588072,0.07969490899780096,1.7999504085913294,1.068107454819558,0.4299463991605857,0.32535291368523467,0.7358477997371008,1.4448141568505417,1.8360203282575815,1.233061725200261,-0.6385525928133919,-0.6541898830293604,-1.5638474845916155,-0.0735000479300744,2.34254102920991,-3.0956791800532213,1.5395189159480631,0.0
-0.0039848485908733485,-0.5879619084040815,0.029131051117217328,-1.1715006844842568,-1.3697875422399761,-1.055069423914529,-0.41082744232562535,-1.0807610175328943,0.07583169077302562,0.23263140482233977,0.3460398760818305,-0.3842534695988005,0.014223445730031165,-0.06908952389749966,-0.24821506356346829,-0.08416827356166515,0.2375235861023125,1.0
-0.42406472285978075,-0.14285736346949318,0.867228762288171,1.0195492246793751,0.2660460536890675,-0.8623104938740848,-0.8973478223912198,-0.21040762297704657,1.5341907193264879,-0.6103007002757123,-0.36918362283771133,-1.805136620882349,1.1870836219965815,-1.7866886219042715,1.338027800408158,-0.923366924872322,0.3160218078657375,1.0
-1.1454140019073997,0.7473517263996834,1.6008883141351262,1.1911857411154672,1.314709925056324,0.4237657007522969,2.1128895821842426,1.9806860773620194,-0.7472794199079655,1.6993238336513161,0.5916643505062148,1.0572449812967335,0.3494479860206496,1.4896074049604848,-2.3848610428526107,-2.6387429321087157,0.5829010636490884,0.0
-1.3448458614088001,-0.3654096359367873,-0.09715764508662501,0.9118557241704546,0.5901174990013526,0.33246954084917507,1.6624714211341163,1.1386180370476024,1.0185970274390992,-3.7897007056227894,-0.4106846891419812,0.1592090710446474,-2.64483139214981,0.9848745908120221,-0.35209309046572995,3.234416297570835,-1.099502826869676,0.0
1.7739289627088464,-0.14285736346949318,0.06986934021523099,-1.150026087656585,-1.1081809612427747,-1.5640099322386134,-0.20624820123797255,-1.2745203229086959,0.036472245550536596,0.5772097015895099,0.24962575312156995,-0.22623774580180445,0.09078193514764366,-0.06908352670432313,-0.388037934711282,0.07780858481755815,-0.23478074139865043,1.0
0.46701379831668954,-1.255618725805964,-0.4386185773445213,-1.3891313000960335,-1.3481579175816187,2.285068702429751,-0.1288863033476837,-0.5987177651613061,-0.21450784088202648,-0.182329877443157,-0.18581003064163112,1.063422490072352,0.015823288629637906,0.2291274337460271,0.025142337451277055,-0.7024747209727613,-0.17831944825653714,1.0
0.768283203095401,0.7473517263996834,-0.1486360285832059,-0.30706803307783265,-0.6187174722066707,1.5947558675275273,0.3387233905669513,0.3088681797622218,-1.1782457162541844,-1.0792741304136921,-1.3448716367285092,0.3985724256188684,-0.8863451918023305,-0.15116363111789113,1.9145307334580788,2.0680576330936584,0.5702576438937412,0.0
-1.3321161682491365,0.9699039988669774,0.32003947008530576,0.2108864217507848,1.7299614260404776,-0.018075180026063172,1.3444280631407066,0.4231986992650218,-0.798271044039396,0.9543667146929049,0.9174061686467642,1.0551997087866982,0.25553057951919944,0.6523638682012963,1.9818926304258921,-0.1493580916779211,-0.6768730433686387,1.0
-0.05490362122952866,0.5247994539323892,0.16967814850536445,1.1169862013303031,1.1291799549264483,0.3042063643980973,-0.8285816909331852,0.029309477759123327,-0.04231789837428988,0.8425153771691977,-0.711311616101463,-0.6792352137293368,-0.2621148958931177,1.0193121505660465,-0.06501130540434495,0.43638196429930304,-0.4790642639685292,0.0
1.0822823010337763,-0.5879619084040815,-1.1445020229882852,-1.23848860593177,-1.3173916411279207,-1.5121602200441902,-0.29220586556051575,-1.2566892490648285,-0.001675037007417206,0.3740345043372193,0.17790330601550913,-0.13451812449062736,0.26578406645525515,-0.29965204498705844,0.014757624099668397,-0.14476739791166907,-0.16243206756050918,1.0
-1.2005760055992765,0.07969490899780096,0.43725463826277233,0.8304445660476397,0.7333205312222013,0.02787789823252375,-0.037771179165787906,1.6093711083003917,1.2554876705899234,1.6690278433260015,-0.3346454753951886,-0.7958943869973873,0.7368586601015621,-1.2520226767462723,1.4281143000116843,1.595462205864946,-1.8693480647722864,0.0
0.21241993512341242,0.9699039988669774,0.05338885053467091,0.1693795517629717,0.007236406914929517,1.259867726412958,-0.3936359094611167,-0.8201152673434683,-0.6974899116615956,-0.44063366578208196,-0.6339880521307912,0.3639874464597818,0.8935326872650242,0.2707279455539761,-0.3360392274123648,-0.3209124382507188,0.1851789970835031,0.0
0.2887980940813955,0.3022471814650951,-1.149316548063505,-1.4739078801097523,-1.1038923287674107,-1.8679915782412126,-0.30252078527922094,-1.3797091002847144,-0.09104615400060763,0.4258773974856143,0.09380296487472281,-0.2611974233119123,0.07117840322498435,-0.1569394131883282,-0.041832190259613336,-0.23668346039053662,0.2105171494021554,1.0
-0.47074026444521483,1.1924562713342717,1.6110728864096295,1.3306103623100516,1.9046765838411743,1.6608388340498315,-0.7168367273138792,-0.004897878727445765,-1.0906119785677886,-0.3494409356159783,0.5162016236908707,-0.2052815165435598,0.5124240372841423,0.24987118260453006,0.4642760200614447,0.49720525772793117,0.4607286276057893,1.0
0.5730945746472217,0.7473517263996834,-0.18900396959851035,0.2528740662944413,-0.2638797504406876,0.02503124736694757,-0.27845263926890884,-0.6755902066000412,-0.5459308923978617,0.08399090807324677,-0.6365054923319875,0.6776899963779682,-0.31662253061317686,-0.9159290501683028,-0.980691448419185,-0.8348461113426042,0.3532821761508041,0.0
-0.559848116562862,0.9699039988669774,0.09597888004623065,1.1418262200488785,1.0187942842562108,0.9951291959143732,-0.23375465382118638,1.0605516971598015,-1.4072278797188174,-0.5416338871984386,-0.24387771014326853,0.7229680559551652,0.4710468232140903,1.0715787252004139,1.4126005511525637,1.2058451949574032,1.5881993510397892,0.0
-0.9841712218849906,0.07969490899780096,0.0872757001025641,0.4128117352050107,0.9951135745009403,0.9056630258534075,1.0143506321421407,1.6161200041364854,0.6079799292536872,0.21475874182882,-1.5451880538511378,0.9973441820842588,2.162545466716438,-2.6001268688462793,0.9146462395362336,-0.5904195517904492,-1.2322654477378532,0.0
-1.0647926118961952,1.1924562713342717,1.5010795058449926,0.957369048790296,1.0055554622670437,0.10961744451549695,1.9272210272475494,1.296071937468888,-1.9973345043624215,-1.5926983152739014,1.037050030727398,-1.1114416900772637,1.5160818923481347,2.6298689180526402,1.4855821765806871,-1.225601385623919,-2.049634109493021,0.0
0.19544701091052727,0.3022471814650951,-0.5847208959733067,-0.4053063006551664,-0.6181580853620581,-0.1520711029128277,-0.39707421603401843,-1.1862391638121583,-0.07938537125055108,0.1809148796139627,-0.6632886424614366,0.026132644828559478,0.6695733879914259,0.2113130527700148,0.4526354782576972,0.6944710064621765,0.35804328805814045,1.0
-0.899306600820565,-0.14285736346949318,-0.9750677751488194,-1.218135816401066,-1.415470801216679,1.3987436222121388,-0.9351691946931388,0.4695118852606037,-0.30984647273387234,0.47421882080694433,-1.163562446794866,0.4739172028119565,-0.044986275896008045,0.4826473631673395,-1.7132084654653952,-0.6311038958058164,-0.25958651500748137,0.0
1.3580923194931602,-0.14285736346949318,-1.270050023026709,-1.0048321717918798,-0.6545182302618829,-1.510330230202034,-0.31627401157082785,-1.2575452076802605,-0.03908173241565268,0.30606000883111417,0.46937365281030113,0.10788933716823737,0.08926820954685209,0.006743419087858508,0.026400652761184563,-0.15560878814418855,-0.0373593118632769,1.0
-0.500442881817764,0.7473517263996834,-0.6280516216502848,-0.8673306488206689,-0.7848553650566397,-1.5570966372793569,-0.027456259447082725,-1.2949390949888917,-0.25736030620035716,0.5099852517373894,0.22136201412391845,0.04979915549392653,0.19972894842946878,0.04955287067605454,0.07303554525309561,-0.24074072380259226,-0.004820205932958996,1.0
0.9422556762774739,0.07969490899780096,-0.6302737101465401,-0.11844414900194072,0.20824274641242282,0.43108566012092137,-0.3197123181437296,-0.6652279791903696,0.06844095170304038,0.03696850929622418,-0.37778901443385926,0.07246175231484918,0.3612298307222065,-0.1411510066504142,0.0001360637975246256,-0.5664029038914025,-0.6289805962108486,0.0
0.9337692141710314,0.5247994539323892,-0.0897506834324407,-0.7734193522459257,-0.12347365244290241,-0.8718671074942335,-0.213124814383776,-1.0179373180269047,-0.3036052857777124,0.5415685861261933,0.17448380409565353,-0.14081281176422328,-0.07919778356230124,0.2846160239545687,-0.16546549330359728,-0.28894623014347626,0.31417289897336653,1.0
-0.5089293439242065,0.9699039988669774,0.8261201251074481,0.7982326708061322,1.2404979370043736,1.5636460402108734,-0.4142657488985271,0.20588207031399017,-0.9636284766299251,-0.07124549324143258,-0.21313402335931572,0.3525552255414719,-0.44700948113551486,-0.6314699231101379,-0.4981489142654169,-0.33466261606135866,-0.028110618286815412,0.0
1.4726595579301347,0.3022471814650951,-1.3256022354330914,-0.9948961643044497,-0.7816855062705012,-1.7840153777067154,-0.2182822742431286,-1.3791019975309746,-0.09084899919433845,0.5789128689097358,0.1612238700178665,-0.3980283691529685,0.1412274665029055,-0.022975788630078365,-0.21638655182947217,0.07114574158064632,-0.051558153099694234,1.0
0.6791753509777539,0.9699039988669774,1.0240711753155236,0.8639385267713963,1.0527304194960474,2.627480135117629,0.9662143401215165,0.7281514533129919,-1.3468054682915007,-0.9091694750710378,-1.2046955698442645,1.3646939725584504,-0.3250778714415582,-1.2785085861573455,1.5883860945448403,2.244148060665677,0.15336581944643046,0.0
-0.7168476655320496,-0.3654096359367873,1.7566196829143512,1.212980854313701,1.1230266996357088,2.0227701583873743,0.06537801802126392,1.1215474643946601,1.2125685110017932,-1.3772141428804074,0.5142822496606793,2.056885189973794,-1.1148097865499855,1.254860326291082,1.667024458132826,-0.5692288699269709,-0.7058306090422178,0.0
-0.6786585860530581,-0.14285736346949318,-0.544908477082066,0.9637793762015413,1.3249653505408898,0.298919727076313,2.996534371419987,1.1879950413564206,1.099519686722692,-2.668959798512661,0.7480535037237799,1.272401552249175,-1.8171691067077003,1.2406109705994282,-1.1962700199657461,0.7655228923178385,3.6300679160956624,0.0
-0.6150101202547388,-4.81645508528267,-1.230422778176823,-1.709807928843578,-1.5847785528527867,-1.5072802471317737,-0.30080163199277005,-1.2850942608686988,-0.033816776636962705,0.8087947035239431,0.3721388363232275,-0.057522821748357246,0.0290999548256516,-0.08873838482321741,-0.11414775664556714,-0.2210794522040924,0.04003328760185202,1.0
-1.0817655361090805,0.9699039988669774,0.9679634407850776,0.8687462723298303,0.16032194005726905,0.8544233102730363,1.35130467628651,0.8491866840804956,-1.733875431817412,-2.0369987919236627,-1.1444686210457047,0.24936357442223211,1.9494229923921425,2.8168337786259063,2.1290960346344066,0.9562862643696303,0.21158314457806374,0.0
-1.0478196876833101,0.5247994539323892,0.23171145235915797,-0.4934483025597888,0.34193620227485577,1.3265606895493143,-0.7168367273138792,-0.24370632044842933,-0.7087152514971257,-0.07728633037136429,-0.5804480317464963,0.1294915136054322,-0.22635738581304474,0.3953606241073443,-0.4174569314553742,-1.2015587678798307,-1.0459029986185486,1.0
-0.6404695065740665,0.7473517263996834,1.2386878892455138,0.8881375127488471,0.28487874412436137,-0.267563795173347,-0.9386075012660405,-0.12006236734175303,-0.7489580326639209,0.7801389439358146,1.3733138186116682,0.4420920605109137,1.7348973765480273,-0.22146007142415794,-1.470015493781188,0.042782401572842105,1.2824080858162703,1.0
0.034204230888118366,0.7473517263996834,-0.337328376723551,0.8360536025324794,1.3999231877189904,-0.32470014468955466,-0.5122574862262264,-0.8102091079279029,-0.297083846536968,0.8315294348005927,0.2233455218143574,0.5523115089568712,-0.08696789129967011,-0.7901333140394343,0.36321820870605487,0.10372952511098985,-0.6334664155657542,1.0
-0.9502253734592203,0.9699039988669774,0.11968115733962041,-0.6516231314322657,-0.5418950122131946,0.7891536725694681,0.5880006171023265,0.648844927579393,-1.5720661330554335,-1.9194380897537204,-2.0328188046285556,1.0629050626529626,-0.4927085123565463,-1.8356424269225822,-0.5402690541476423,0.07769820704129982,-1.6941032547584185,0.0
-1.2387650850782679,0.7473517263996834,-1.2659761941169076,0.8884580291194094,0.39246748057153547,0.47805539940292835,0.9902824861318287,1.492272595685664,-1.8051150021351359,-0.559910837037739,0.864834008987199,0.502095878060239,-0.3055505627738211,-1.4734267768063716,2.035570988943401,2.12087936522406,-1.0387489272459849,0.0
-0.8526310592351309,0.07969490899780096,-0.8189660582868852,-1.2378475731906453,-1.246722436425184,0.5870414611135593,1.867050662221769,-0.22054719191901123,-0.531427186130942,-0.4013475890075204,-1.2328570022831058,0.5969171138076311,-0.020537617462467336,0.004951478217530421,-0.7295921481923208,-0.9004967189137483,-0.22220181002302966,1.0
-0.7762529002771477,-0.14285736346949318,1.5592241548303396,0.7765978157931795,0.05347905273624523,-0.22567736100844035,1.9306593338204512,0.9080757191161596,1.9333669927742032,-1.482803745831823,0.6145864890234521,-0.5005792587540092,0.8399367017381277,-0.9577370867751841,2.325718944184644,-0.5851013219486856,0.45219632254639847,0.0
-0.6744153549998366,0.3022471814650951,-0.9713642943217272,0.5132936173762802,1.1731850533693133,0.9213196056140766,0.027556645719344915,1.04675938964003,-0.20343494904460666,-1.1764625618838394,-3.5079674343850598,-1.8165484714596272,-1.4470393409241844,-0.1380141237312526,-2.0448411185515694,0.007743505400237987,-0.7848146183618463,0.0
-1.281197395610481,0.7473517263996834,0.00339185936892688,-0.035590667211595664,0.10195924593601172,1.524402924706859,-1.1122419831975778,0.06789339853704295,-1.0408990384687218,-0.6641268021327493,-1.2494066611166523,1.474490958129941,0.9109300930860893,0.1465353805598127,2.123811378756723,2.0642475834080063,-0.06576123269597318,1.0
-1.1878463124396126,0.07969490899780096,2.1154869750595804,1.1652239150999237,0.6607867037040891,0.3275895679367588,-0.13576291649348715,1.3603003630198258,1.7108091394113873,0.6561515134689065,-1.5561860681420028,-2.3929003079966287,0.9259656627324618,-2.64062635419114,-0.7391277747445011,1.743763993135317,-0.5278125613142097,0.0
1.4556866337172496,-0.3654096359367873,1.1751731930608833,0.7229113237240005,0.7057241135546419,0.25479663865988217,-0.1993715880921691,-0.9285119647452451,0.42786287922211486,-0.18556337078396676,0.334722963330276,0.2212208587082526,-0.20737389729687178,0.007915143292587103,0.04451908073620663,-0.44301084987390177,0.10257203718315112,0.0
-0.3901188744340104,0.07969490899780096,-0.8167439697906299,-0.3125168113773911,-0.20421182034866736,-1.0949225360325956,-0.49162764678881593,-1.132917034484586,-0.03194060951417295,0.034560023732818836,0.2690075665003716,-0.5102387861637652,-0.025389134085373362,-0.19631747551405035,0.02991218414060969,-0.6730409565954838,0.4212546651511825,1.0
-0.47074026444521483,0.3022471814650951,0.8157503787915901,0.1982260251135754,-0.33958343674493835,1.4674699073953352,0.48141311334237297,0.5736845188126113,-0.40959850454286784,-1.0984212153624044,-2.9119231657108173,-0.4889887219445132,0.3138147342273284,0.42591909852327486,-2.065227100409096,-0.9688052414271172,-0.26674438092180286,0.0
-0.8441445971286883,0.07969490899780096,0.49780654978572897,-0.795695240000003,-0.6448221916219296,-0.456256081120111,-0.9472032676982949,0.32555440884267295,0.4248502945076391,1.14112916027025,-0.7254768436145823,-0.5436438730348727,-0.4861811016267191,0.9903811429422308,-1.206244369084712,0.3097211759580038,1.2497063376932882,0.0
0.7003915062438607,0.3022471814650951,0.40040500403320545,0.3886127492275598,1.3195579443763006,-0.02234515632442744,-0.3076782451385735,-0.8410258846657367,0.20612851233352547,0.524197493005183,-0.38903005837290155,-0.4450594739589064,-0.28109360306488135,-0.04382673998427207,-0.06305054805152062,-0.7966911981924153,-0.09749398233339968,0.0
-0.7677664381707051,-0.8105141808713756,-1.3333795451699848,-1.6298390943882932,-1.4980735919378196,-1.2472183573409212,-0.4985042599346194,-1.1498978678853835,-0.04949579737543591,0.39951928392848723,0.1705680784010085,-0.13972167363778917,0.24649725422648297,-0.08606435077236889,0.19786626389421463,-0.07628098108934887,-0.07913066096711163,1.0
-0.6319830444676239,0.9699039988669774,-1.1487610259394412,0.8341305043091057,1.1176192934711193,-0.00018194601387003435,-0.21656312095667773,1.080787377543129,-1.699479249369039,-0.8205747920795061,1.0508114433165054,-0.19577569375194548,1.7384433485171986,-0.4450494828434184,-2.0371405764970922,0.9112108809864794,3.022575716189611,0.0
1.8333341974539448,-0.3654096359367873,0.07986873844837979,0.5729096623008612,0.24068718339995887,2.10816968435466,-0.7133984207409774,-0.15676417113816574,-0.09754844578527021,-1.066016300738924,-0.07131471086694326,0.09370055640974749,-1.423335881468675,-0.022786149742481533,0.29256027673566476,0.5626223265059471,0.25768898920907135,1.0
