FP_IDX,FP_AMP1,FP_AMP2,CIR_PWR,MAX_NOISE,RXPACC,PREAM_LEN,CIR_PC1,CIR_PC2,CIR_PC3,CIR_PC4,CIR_PC5,CIR_PC6,CIR_PC7,CIR_PC8,RANGE
746.0,13018.0,16570.0,25686.0,1265.0,528.0,1024.0,28.56374339049097,0.0924991776482543,-7.840226333414868,-40.90581990482309,4.204728657715413,0.7354155001259776,11.30430415713104,4.906572993554829,2.15
750.0,2381.0,4805.0,5422.0,862.0,383.0,1024.0,-15.757806063636943,-31.176717917795152,-13.281809556215311,1.942330318861392,-11.643007624855482,-10.483670645125054,-17.814192420206297,-10.177237772040144,3.16
745.0,16454.0,17317.0,11658.0,1529.0,266.0,1024.0,56.59830512459301,67.74006168157361,-13.358981059751974,26.7096155813329,-3.626045373360627,0.4472150066392038,-24.964771551344494,-6.189104949035764,1.06
743.0,4061.0,5298.0,7230.0,1245.0,1024.0,1024.0,-41.46580519544798,0.9205034112705084,-2.6935488196210127,-3.007394643308998,-5.032474453092178,3.562755241276345,1.6435677554615862,2.9175649957617638,5.53
750.0,5120.0,8177.0,12822.0,1239.0,361.0,1024.0,24.402465425470925,-50.16537019633031,-32.406418103911726,-13.05586730838624,-5.230035845162247,-15.167891810523576,-15.716906388442824,0.1950574295776803,2.31
750.0,8682.0,9052.0,13842.0,1127.0,786.0,1024.0,-25.329432445615662,-23.523431273400696,-9.119596380545312,-9.953304341756596,5.0598555566456,7.049531338498364,-1.9355998398185312,1.5302280739411032,3.51
748.0,4402.0,10855.0,12363.0,1184.0,338.0,1024.0,45.02294699648874,-22.202911287015016,-1.440092997035804,-14.080777646454331,-4.677535327016223,-1.6297563126652843,11.425504388112753,20.08845445189096,3.07
747.0,10169.0,17457.0,8726.0,1148.0,290.0,1024.0,34.32806284641262,33.444095361890014,35.21619873814946,-33.97690257252591,1.9867356088792865,-2.615179302912631,6.225714267275781,-3.7971416981841184,1.92
750.0,9591.0,19074.0,10385.0,1438.0,293.0,1024.0,47.743728337102354,-53.60992160048916,-12.113426914295651,15.133763491933996,-1.1776503621913217,13.849024703783284,1.295600247207005,-15.02404462488138,0.69
749.0,19636.0,18983.0,10869.0,3247.0,290.0,1024.0,63.656590505473154,-44.6103476287882,16.1970630414785,38.43471286009297,5.741785312477121,16.009295403155974,14.800298074007197,5.414508756843135,0.74
749.0,9931.0,7840.0,8989.0,1193.0,334.0,1024.0,33.39578248626897,-30.09260382479617,6.8690069504671305,2.014088367430108,-6.266901099095182,-22.247452581681355,8.183303320036217,10.957774074790278,2.88
751.0,10039.0,8822.0,7892.0,982.0,367.0,1024.0,8.49095567128769,-40.31664980787109,-15.360757849137304,8.562385444386075,-10.975624714641445,6.452360146210185,8.977661108715873,2.696873138950833,2.15
750.0,12047.0,5604.0,18063.0,999.0,662.0,1024.0,-10.401097370398348,-29.63163175248893,-14.665240297400356,-17.613026557111187,4.313501503581983,-8.379340573128635,-4.844564826715852,0.9780021731955216,4.0
747.0,4632.0,16661.0,7055.0,903.0,687.0,1024.0,-27.928711126430724,9.446163289264538,6.562194497768085,-9.71558119753329,-7.446254922382911,9.458660599455902,-3.722802900868307,5.827411661201248,5.2
749.0,17903.0,17858.0,10547.0,1586.0,264.0,1024.0,73.04247971534494,-27.64193957499066,35.648771730847905,21.2066022993506,15.040980618942124,-11.68665973122473,-8.156830045743527,-9.22476261346075,0.75
750.0,6049.0,17513.0,13454.0,908.0,720.0,1024.0,-14.664976142332996,-17.876732810411525,7.998540707635819,-3.3907106247925083,14.933628333115172,8.399288009388295,1.1334662425564377,4.831628037579071,4.04
745.0,4176.0,11455.0,10894.0,1541.0,419.0,1024.0,14.981287019693877,40.93652745591236,22.69666865801188,-11.13472556026908,11.171567537609937,-13.988816024792303,7.234829090829195,7.155197642380146,2.78
748.0,2400.0,6516.0,12961.0,1201.0,376.0,1024.0,16.08923343235828,-39.1222172689012,-28.010102399624007,-28.356008502884837,7.320500646306342,-7.570948418984497,-2.620834395125755,1.777179830740783,4.11
751.0,4042.0,11816.0,9955.0,2072.0,276.0,1024.0,44.83910035069899,-57.24462976723731,-27.475920270050825,1.3050838483175586,2.745433798536902,13.134446951234992,-7.696472623802973,-14.960659120430362,1.58
746.0,12051.0,8183.0,10894.0,793.0,388.0,1024.0,25.435561806299223,-3.380934080073396,6.517212984156284,-8.650263595109967,15.289334230317031,0.3668533954716033,-14.517342562867096,-5.002234467104747,2.54
750.0,5855.0,12843.0,9327.0,1758.0,260.0,1024.0,57.313766574983326,-52.49500645906019,-9.661877510641808,13.69120762385531,3.227765136641002,-4.001680113659928,-11.10518486635845,17.583235767037962,1.51
748.0,19608.0,19248.0,11816.0,1605.0,288.0,1024.0,73.91336966686106,-4.026531901704125,45.512944684257626,-6.880464498622263,19.75721754826422,-5.054124314122766,3.675464600358655,-11.166341170925138,2.4
747.0,8070.0,12194.0,15203.0,958.0,511.0,1024.0,23.26295968882105,-9.5706176746339,0.6186546126717369,5.641720618867344,-17.018566616851704,3.4870619565189065,-8.103473471927533,0.2555177672960295,4.64
747.0,13651.0,16186.0,14323.0,1710.0,311.0,1024.0,61.30848155828873,-1.0294374424025587,25.03009068457876,6.57906813496082,1.62989110312105,1.6696616931775223,-43.39401545988551,25.556476126942105,1.38
751.0,5122.0,16888.0,5367.0,896.0,519.0,1024.0,-20.38168470754463,-21.38203310119152,8.087858738641021,20.56611021892736,-3.1064659498454583,14.05037462845853,3.45968612619158,-5.238457578980729,5.95
748.0,14730.0,16490.0,10575.0,900.0,451.0,1024.0,11.133319693780756,-1.918520535522218,23.04170279306944,-6.519484401686858,-2.4716915994919955,-4.400503212898159,15.507037828032043,10.403339372245522,2.16
744.0,13121.0,16578.0,8490.0,1190.0,265.0,1024.0,27.539189831602997,65.60307809916083,-24.632485911720742,13.545118616504668,28.75263235686388,-28.91318956988258,18.60554234105949,-9.65770004280608,1.04
750.0,17941.0,18561.0,11363.0,796.0,414.0,1024.0,17.144018592389628,-38.16105656854215,-3.487002637963419,16.073987347572334,-6.336514321874416,-0.0179830845458564,4.292382983044445,5.399127834361128,1.97
747.0,12121.0,17929.0,8036.0,896.0,716.0,1024.0,-24.25980606786016,16.367843689790377,11.530845488972895,-3.673467026534687,-7.077002681858221,6.688811036407812,-3.369165750816436,-0.3168039605944314,5.84
746.0,18469.0,17714.0,13395.0,1883.0,328.0,1024.0,50.98944834262438,25.85670242921808,-4.864205479815116,-31.703585508176868,-29.27073237252447,-23.809890704431997,-14.427870595073236,12.520242871529552,1.94
751.0,18874.0,18974.0,11767.0,2121.0,282.0,1024.0,51.48183402046503,-63.52851755411177,-29.190581414185598,21.995167407062574,-26.73110880701081,-2.2335986931723526,15.41555642544118,17.811641927143707,0.82
749.0,7618.0,16479.0,11047.0,2398.0,317.0,1024.0,35.58536598280759,-17.796249044685624,5.4164832961999645,-39.62742981929669,32.738197091390944,-5.4442635785900215,6.1707942105324936,6.374182746730197,2.97
748.0,297.0,8223.0,16329.0,1491.0,367.0,1024.0,54.92446267293273,-24.289296088365607,-10.335298754636536,-12.22414016662443,-0.5113247294257546,-22.379890806165992,-17.541159953226284,-7.105201174754524,1.36
751.0,16522.0,13143.0,15913.0,2902.0,329.0,1024.0,43.9444180576572,-63.322283969077006,-49.93370996190055,-23.89404546686012,2.813250732597582,1.610229214573956,-12.959403558987836,-11.037137188200951,0.72
745.0,10902.0,17529.0,13018.0,3054.0,266.0,1024.0,74.37572751175163,60.4273127519016,22.66096107580271,14.537747935270808,-15.07312901224726,28.15004045218701,2.048932918825197,-11.458807783462907,0.55
750.0,18376.0,17505.0,11372.0,1803.0,265.0,1024.0,61.84309931186337,-57.48244298231977,-0.9734997619391388,43.789455907512064,-8.039382260464748,0.8342790281654885,-21.134025340620838,-14.878929990977918,0.51
747.0,3815.0,9258.0,11565.0,1468.0,371.0,1024.0,34.13865096252827,-15.307160731617111,-9.62821853851018,-6.586605436059887,-5.353773569547729,-2.4234307500093912,-25.802319652658152,-9.57418765962182,7.24
742.0,9575.0,1757.0,17108.0,880.0,590.0,1024.0,3.938409114783747,25.28067511729527,-17.832814949953384,2.351665978811424,-17.355841248384205,-5.841164576464158,-4.979063578151296,2.84041641278226,4.55
745.0,6493.0,14849.0,12966.0,1132.0,1024.0,1024.0,-27.226291156136003,3.5982077753757373,-0.4647349387562652,9.043977619045508,-3.4993052053198825,-7.631581111123573,-7.171100063615109,-2.96051835128812,6.86
748.0,8059.0,16879.0,14550.0,1128.0,757.0,1024.0,-12.850277057038287,-14.184322306693309,5.682718178440884,-12.640627484728055,10.003392540710042,0.4719983950838652,1.988770654289151,-1.2911058195384344,5.04
748.0,18038.0,18204.0,11320.0,961.0,296.0,1024.0,56.37737125896499,0.2140333899785242,39.29582680266508,-7.177776549682553,3.5550008428846613,-20.334219800046725,-1.2641145445011557,15.464365562886702,1.27
749.0,13538.0,18549.0,11558.0,807.0,383.0,1024.0,23.148526280263777,-32.45928934790224,7.626306336998054,2.7325701045063657,26.819031039843967,17.199077335434815,-7.097373696990118,10.144606123168405,2.72
748.0,5118.0,18143.0,16074.0,2325.0,379.0,1024.0,45.3296090404043,0.0734230442782726,6.852042678405467,-42.33629104969143,1.6968052409495982,-19.084600870020708,-22.41546331379648,-32.98004609228028,3.59
751.0,3721.0,18735.0,26889.0,1799.0,474.0,1024.0,30.45981690302286,-51.63283528543023,-35.417755358756835,-24.631659894316183,12.552536787265408,19.083348008418483,19.227179506653552,17.015458149572787,1.01
744.0,16957.0,18379.0,11298.0,1388.0,270.0,1024.0,23.64682675087944,92.97868721102031,-17.172396629431613,19.14905669158678,28.68563389457009,-1.3545176355550006,4.2526032659307695,-17.953860365919482,1.21
744.0,15314.0,19576.0,11579.0,2856.0,283.0,1024.0,15.566117704357795,89.28285102645701,-27.932372021249,28.03323454095656,19.306385856178167,-7.613989108078234,28.53264075485348,-36.79543791139038,0.81
748.0,13200.0,18980.0,18241.0,834.0,484.0,1024.0,34.176049679746875,-12.666282550227642,6.620811860566763,-13.574054766741153,-9.992739637231049,-10.12133120147204,-2.930338523792632,-12.359894482251972,1.51
748.0,16085.0,19341.0,11783.0,896.0,667.0,1024.0,-9.059485495510472,-1.8283201620430367,17.520590841765927,-5.305269670121976,4.891377967515852,3.969166926147849,-8.269991209228692,0.6567497840627111,3.93
751.0,17398.0,17195.0,10354.0,1032.0,266.0,1024.0,43.59411786965828,-61.794124857941526,-24.85265201231407,27.046226244165275,-32.93090851800641,-30.206698084164213,-24.478777740932745,5.097736259787569,1.26
743.0,10214.0,18750.0,17668.0,874.0,456.0,1024.0,20.89452262985241,18.435198656549247,-18.94042121749406,22.47624299679334,3.469488385948148,12.289327150924386,0.2480235528395031,-22.06170354115712,1.27
747.0,3519.0,4831.0,14158.0,1823.0,351.0,1024.0,34.41651090145068,-37.68301970214316,-34.257374810714424,-21.69756035958053,-11.861176293134688,-2.8721466701871745,-3.881449881797796,-12.916102642473884,2.06
749.0,13357.0,17640.0,8756.0,787.0,405.0,1024.0,15.001004400186313,-6.620489527459927,32.28267101700508,-0.8029536526202137,17.984928768030315,-6.574624673121067,2.1877341347522923,6.225831209476584,2.86
747.0,3544.0,4387.0,6858.0,1285.0,364.0,1024.0,7.491837653435964,-23.728395816180623,7.522508639634697,12.605625175494678,0.4740980181943326,24.412576012388392,19.96072979617184,1.7976832406585246,2.86
750.0,6853.0,12363.0,11226.0,1226.0,445.0,1024.0,6.171059213356633,-38.91949723387442,-17.201928108955787,-7.280998455883964,1.832168221103717,-0.5143850592057203,-8.973365781721956,-15.93303744386579,2.72
747.0,15652.0,17509.0,6748.0,1441.0,267.0,1024.0,23.487114891886023,42.4967688771328,21.485805522222044,-33.21791769947586,-25.88292770035185,5.844918895353921,5.445618513837962,-12.479819155743035,4.36
750.0,9643.0,16867.0,13028.0,956.0,556.0,1024.0,-0.580017211319665,-35.03682217814739,-10.75480949922892,4.842218884581066,-6.959834171357566,1.1294938086980346,1.9323429055375607,-0.6038203217704398,4.25
749.0,12659.0,17804.0,11468.0,1830.0,269.0,1024.0,59.57230843122525,-45.342946792767165,22.135724234077102,47.27207123321049,6.494354830481603,-15.739033207431138,-40.41547334984497,15.13760019916427,1.02
747.0,16595.0,5105.0,14932.0,1757.0,322.0,1024.0,59.3761472849873,5.964662034945129,-5.8354600211519205,-18.256608801460622,2.834069487541912,-15.698696434065676,-4.4574333063237415,13.072135654611014,1.77
750.0,2847.0,7773.0,9386.0,1109.0,305.0,1024.0,15.097816658659454,-48.25683451573397,-36.001090064569254,-22.736494401714783,5.415661053066396,8.849399298949042,-8.710934807615025,-15.849025131683987,6.29
748.0,16841.0,14662.0,10512.0,760.0,355.0,1024.0,35.9795437120211,-12.247890775041506,25.54717820312025,8.563192532266568,1.674251874522311,16.863139788910974,2.726565019677865,-26.564575181308143,3.85
747.0,6802.0,7805.0,12402.0,1788.0,368.0,1024.0,27.6364694194325,-26.170687463415756,-27.99176916192263,-26.73502467763189,-7.820278383413864,-7.896931141749191,-15.332784592134225,-7.722255254014168,5.58
747.0,5618.0,17656.0,12546.0,1636.0,313.0,1024.0,60.22992728584514,-3.6718663180519377,13.103396885041002,-17.76709990335999,-17.17966444841799,-20.752505266078888,14.066559003957396,1.696159105588246,2.41
750.0,17911.0,13792.0,8256.0,1200.0,280.0,1024.0,34.74208907101927,-48.59562438976979,-16.375290339795082,16.440250039715732,-8.475614253973749,26.06512758101736,30.26444383325181,5.729877319010102,2.16
744.0,12075.0,17715.0,10697.0,874.0,354.0,1024.0,10.56460832052105,56.33933503354643,-1.9646601911888109,11.65888190705267,14.140104392738856,-4.095216326201535,1.1796229469919943,-7.952962100062283,2.04
748.0,16725.0,15591.0,14101.0,891.0,540.0,1024.0,12.708086450421431,-12.314628089411803,13.04932498311517,-0.0835454772188306,-11.347419814946972,-0.8764477615777673,8.1342037684373,-15.967007882944596,4.85
748.0,16919.0,14019.0,10115.0,2737.0,265.0,1024.0,67.63108683991547,-19.482255418339125,42.695971702050414,18.28856590935911,18.07937973634497,-19.681962893819005,13.385746204549177,31.063765723646597,0.91
749.0,18866.0,19297.0,11768.0,1937.0,290.0,1024.0,64.54587757590122,-44.12487454887966,12.64006310641466,24.464461762646124,13.821752161173483,6.670546790440538,-11.704076592949866,-9.679997734826951,0.94
748.0,13490.0,13753.0,24629.0,1632.0,720.0,1024.0,-4.355090097243288,-23.143419376103218,-6.973479785246,-23.806775912168128,22.57391615472478,9.840195824338853,2.7900055962848134,3.8198050604417264,6.3
751.0,12265.0,11648.0,13570.0,2080.0,316.0,1024.0,50.57821620861842,-58.06403661539897,-25.674146680794863,1.5162679306694014,2.132173335278183,2.4593488521400158,-10.379730091470783,-0.7409213061100204,1.24
745.0,1553.0,9508.0,20099.0,2162.0,395.0,1024.0,55.33977162379766,-9.956885244701375,-18.161989568320184,-14.81993861873885,22.338949590712836,9.233070233127489,13.695606807419278,5.3682868621067055,0.85
748.0,5290.0,17876.0,16449.0,1915.0,340.0,1024.0,62.37322958673323,-20.56696734666022,8.691111482088163,-10.240554057183171,-8.790551821737896,2.09504691897402,-2.294939476970919,-45.08105428484282,2.12
746.0,16454.0,18375.0,11936.0,2262.0,293.0,1024.0,58.00906856746341,31.063205838686383,-5.897603732365998,-19.45592843787869,-30.64357625111428,5.341274576119864,23.271331494459066,1.9041255658531515,1.45
750.0,9521.0,5258.0,14587.0,2468.0,337.0,1024.0,21.71721402065217,-54.50185706455685,-48.80317360860448,-30.1435542748496,-2.8625229760692927,1.1998051085139614,-2.6090205376933477,-0.4957921301953942,0.76
748.0,7808.0,14497.0,14457.0,1520.0,490.0,1024.0,4.590661908872914,-12.598599748993967,-7.877543064273572,-38.06378508229727,2.9631299163292493,-12.519810064750605,-0.1856619887310056,-3.4936361954661352,3.9
744.0,9306.0,1580.0,15133.0,1501.0,332.0,1024.0,56.79978362897333,1.1690596661280266,-11.559956916438106,-36.88158002765231,-1.3841921858169404,17.653519177452157,-16.551866200477534,2.00385785256912,1.46
746.0,3194.0,3891.0,7591.0,1930.0,314.0,1024.0,30.459570311798952,-23.6781313454122,-0.7328157600008014,7.529300854630084,-13.527459105282372,-0.8918235561805586,25.650706275811743,20.829638960935046,5.37
746.0,17735.0,18096.0,10838.0,2418.0,266.0,1024.0,45.15601651933132,70.99257619309425,17.294432736369888,11.745251072894169,-26.83438163543013,12.274981756597528,-7.0314809409135774,29.11474572032193,0.17
751.0,12501.0,19789.0,12601.0,2133.0,289.0,1024.0,51.54170393869136,-66.87195852887017,-28.3110055326412,36.35341586649001,-39.41373334859428,-5.399963887451389,6.2478190960411455,-15.544522324130677,0.45
750.0,14164.0,19075.0,8966.0,924.0,333.0,1024.0,31.673635538175603,-38.74252842681193,6.386289545849263,25.519510040415145,6.150011863682543,13.136020049536596,-3.994952436244412,1.9257691711665983,1.51
747.0,13906.0,19695.0,13878.0,921.0,436.0,1024.0,27.684336679472175,5.05367545794932,6.300682929667345,-22.15125347805478,-22.58593192739928,-3.2762681748086564,-3.966516146199777,-29.66235042455354,4.92
750.0,7180.0,12595.0,11359.0,1293.0,272.0,1024.0,51.42966144020772,-61.67167905610339,-26.724265085113096,4.968445357127152,-6.702193743142691,-17.972666608639944,-33.01373355253297,-8.318262872775609,0.68
750.0,5661.0,16594.0,9004.0,786.0,388.0,1024.0,13.05765907355898,-34.73220082244791,-0.3357914910523086,14.404102295441662,1.7799987522229312,15.25201350969118,1.706910550562301,-14.481379341534463,4.81
749.0,5207.0,9214.0,12469.0,1063.0,727.0,1024.0,-17.057652489388545,-23.19512477370449,-1.4726690575205703,-0.2020165969639351,-3.586435143881595,-9.684859266488278,-9.518272337654754,0.4778809610844486,3.96
748.0,5058.0,8002.0,8903.0,1047.0,325.0,1024.0,27.542804357987976,-35.90227148269607,-10.800169302182082,0.2707344561362018,-24.45554496829841,-26.0769461978994,-12.061336006068275,-17.258364288445957,1.46
743.0,13050.0,19667.0,16420.0,895.0,675.0,1024.0,-12.42328955444716,24.304975865353605,-10.16552240308208,18.67203893592972,-3.9240518882845192,-7.962001363061656,5.993324779146896,4.055428726256475,5.11
743.0,8762.0,12562.0,18986.0,1666.0,466.0,1024.0,28.60188115203648,17.1185977591897,-18.40160469902572,-4.74204038979759,4.250802307822175,6.281947516399685,-10.712672318452071,-2.852757102072923,2.6
745.0,3794.0,17007.0,14268.0,771.0,517.0,1024.0,13.970173333523148,18.374845666586975,2.45567641995816,5.578571971275307,4.507650777876122,-9.306369136905788,4.395258331882856,-3.4395003143140106,2.79
747.0,17127.0,19035.0,24638.0,1066.0,509.0,1024.0,40.44491597788071,-12.090919549615704,-6.975734693050037,-31.933051591916144,-4.630379155378306,-3.7224659537291713,9.065609301189092,3.1521542994039145,2.34
751.0,17838.0,17305.0,11098.0,1804.0,263.0,1024.0,55.38248294494833,-66.07293813701942,-30.83344696463588,16.79282532992542,-14.66606765507873,8.055250225849584,3.997180238586637,0.0465005732549956,1.42
746.0,15371.0,18877.0,14404.0,929.0,410.0,1024.0,23.989345819884488,28.87332069490942,-12.97408561332456,-21.95755348843796,2.594834021120929,11.17479661797456,-3.001282213892107,8.982016420534045,4.26
751.0,14505.0,5219.0,10846.0,1415.0,317.0,1024.0,27.537345902815154,-48.99937032793264,-25.70641417446173,-7.605557328188723,5.806663219535478,2.0388773951106747,-18.27196354813221,9.307972266456458,2.29
751.0,9942.0,16110.0,10226.0,1100.0,286.0,1024.0,33.99658838329556,-61.660832939910975,-32.45400458258002,15.938153894909442,-33.042841739319186,-31.09246538074996,-22.59575534179285,-16.769179714107313,2.85
741.0,3150.0,1179.0,16138.0,727.0,469.0,1024.0,13.812679834944376,45.26530274470979,-10.743961940500858,-0.0808554567019974,-14.112613461193964,-7.064274315853312,11.772583400732833,8.411988150538148,1.05
748.0,14441.0,18626.0,11980.0,1583.0,293.0,1024.0,58.25444684848161,2.083238373513654,20.727262227704905,-34.42045397146838,1.3566677696111789,-35.75907906070548,-19.051435179145088,-13.567352572592506,2.18
749.0,15970.0,18751.0,10861.0,1031.0,282.0,1024.0,54.05367469296895,-26.606694868034317,41.63895268291734,32.63132973203932,23.748042173442634,-16.65090150523629,-21.44541273170949,25.03808656410997,1.27
750.0,5446.0,11467.0,11326.0,1569.0,298.0,1024.0,45.663744920360266,-46.27592206022749,-17.15526206707644,-12.225301252066023,10.460804381235718,8.434582120942945,3.7247640618605087,-13.963215662815347,2.48
749.0,17181.0,17019.0,9982.0,1349.0,265.0,1024.0,61.280841138110304,-30.251679731575035,28.923833543208534,14.342548073582693,41.85977719292143,25.08085086180057,3.595727204781733,10.676562425523915,2.39
745.0,10071.0,12586.0,15649.0,1905.0,362.0,1024.0,46.513063456724,19.772287403630376,-18.687052402687428,-19.4868266822304,14.291631374214052,-8.717577718739062,-5.791508060897575,10.859758620035231,2.33
750.0,17467.0,2221.0,7624.0,1012.0,325.0,1024.0,11.409879444805789,-42.13079898370304,-13.715965244282538,9.531254419615829,-12.946851529487043,-25.73288401379904,-24.10779765156177,5.3591501097785725,2.66
744.0,9788.0,17949.0,9847.0,1935.0,269.0,1024.0,26.23791415476009,61.97190752936186,-42.355636151738494,23.447818929337508,17.754005654508642,-21.655144869864568,-5.821250631428235,-17.815265655844364,0.94
745.0,8588.0,17298.0,15797.0,1196.0,348.0,1024.0,48.08802355933262,25.09670910182395,-13.859543894942018,36.16636414922315,21.51549069378929,16.430375673724363,12.044545082442038,-6.646704902098312,2.73
751.0,15730.0,3659.0,12089.0,1142.0,313.0,1024.0,35.42910040460219,-58.22648247155863,-31.84128433547195,-2.5710106784228506,-9.196836096198744,-13.637550938758077,-25.384947068774323,-29.041981689092065,0.87
745.0,2951.0,16951.0,10562.0,1240.0,283.0,1024.0,36.68166555241511,61.74245357246672,-6.539703037623139,-4.948554682123056,19.900266488476824,-4.836911216436403,4.987210314304623,19.766144484054134,2.44
748.0,18019.0,18139.0,10803.0,1710.0,266.0,1024.0,65.03507971993926,-16.810342380789272,40.20343807900573,4.522303450579439,27.77502099114596,-13.600274249953229,0.0338184292904986,20.78546434856976,1.84
750.0,5676.0,15893.0,9930.0,915.0,304.0,1024.0,38.14890938185631,-50.30225032330703,-9.741090271571998,16.998668985424636,3.7246821370599967,18.783909194526466,-13.5644935159543,-20.15334395703489,0.73
750.0,15839.0,18521.0,9965.0,1056.0,337.0,1024.0,27.5314789805225,-47.49890123027942,-4.68840393444435,39.38419418968252,-21.72455773890145,9.6398378102958,6.993845319962615,-7.0556216771848135,4.72
748.0,13106.0,16038.0,17017.0,2093.0,358.0,1024.0,64.56914352903384,-30.417632476395923,2.4766232823665777,2.96534669670027,-25.729282523320656,-8.89682711562855,14.460324848135093,-22.80890594728737,1.9
749.0,16192.0,19795.0,10325.0,2120.0,291.0,1024.0,55.029066285783,-18.50999888238814,34.841289057322285,5.151877738543644,40.95693836848868,25.041227800399454,6.812004324387714,-4.704265607250821,1.57
741.0,8580.0,1705.0,17725.0,1628.0,413.0,1024.0,37.631762823490966,-1.3852800318703535,-32.27068600431357,12.799429201864031,5.199786911837683,-1.6166855916458067,16.62160288364867,11.312312522374832,1.83
747.0,17549.0,17072.0,9081.0,928.0,266.0,1024.0,51.78579394637252,27.794434909882856,38.31168606157411,0.3407362490694426,-29.66495519858028,13.458800615993068,18.55874210293665,-16.707649504754688,0.72
744.0,5847.0,8768.0,15356.0,2208.0,333.0,1024.0,61.452256630760935,0.2421608949497107,-20.90511073061669,-4.118347098805208,25.187982728717536,11.60607605104596,-10.308891077478474,-14.931515243187574,0.87
746.0,12351.0,20405.0,12388.0,949.0,518.0,1024.0,8.75255023994646,20.71083812697317,2.0146713122057776,-9.645684436160794,-19.128268963041585,-0.8755742175046942,-3.506773180777893,5.517221405714177,4.63
746.0,4834.0,9536.0,8715.0,2061.0,260.0,1024.0,58.77935346166443,9.259610254899554,22.784043343780265,9.851921160160108,12.055006743862728,35.61220026512533,4.806810454916086,-13.920602341191566,1.36
751.0,3032.0,17611.0,11183.0,1287.0,351.0,1024.0,16.729108016835703,-49.240255295978464,-26.36127227404074,8.472396280217923,-22.329972087157884,-6.81892501532415,8.861556238197073,-0.0123790015259495,3.89
744.0,12130.0,10894.0,12349.0,790.0,399.0,1024.0,16.979975971914516,44.428515506533,2.881268738958554,23.118764583876924,-0.6003658678071115,7.382228306691953,11.06058342591938,-8.617184554988501,2.43
749.0,14874.0,17260.0,11468.0,1715.0,288.0,1024.0,50.33779146000988,-33.32832720299608,9.02522069359199,-10.191547779863615,30.352558689911916,-10.57526880615348,-23.44898853916593,3.60779624324649,1.49
749.0,5537.0,18296.0,10872.0,1366.0,382.0,1024.0,29.861590863722263,-9.363660308994463,31.95975550003755,-3.365232604355384,10.85092370846128,-21.88070351002928,8.38303007348808,14.151123612966918,4.01
746.0,4570.0,16998.0,14648.0,2753.0,295.0,1024.0,74.62570876520836,11.252429545886937,-22.57255766914713,7.39717643185319,-45.60595045007462,-2.2533581721333147,1.759604031512856,32.68178251637857,0.63
751.0,17782.0,5512.0,9087.0,1637.0,304.0,1024.0,16.70049069610956,-49.27646883764968,-35.504931370894106,-15.676904412741848,-6.1041405106345366,-16.979363228689135,-29.165672281763417,-20.13420076193464,3.6
750.0,13045.0,16968.0,23047.0,906.0,573.0,1024.0,9.817648751268594,-38.52693503572142,-19.243456191730548,-13.272469138384803,4.697765486716617,14.38408242694054,12.762853789723057,0.0864945777694252,2.77
745.0,15397.0,18884.0,11595.0,1006.0,325.0,1024.0,34.78750628572675,51.48946674202136,-21.74939062383152,33.52599322344279,-1.7386259303808451,-8.177326876895753,-10.474088193246311,11.117699037429716,1.13
751.0,3800.0,17511.0,9822.0,767.0,463.0,1024.0,-3.625994103969758,-38.33600043981624,-17.07266826533429,6.916437299416641,-17.079083429002864,-8.752442470905612,2.7521966646761267,-0.7309952959580585,5.19
745.0,4810.0,18073.0,10297.0,1541.0,290.0,1024.0,38.96100412713084,67.23802543151169,2.666381507413142,-15.02833254426271,-1.8412432052526304,-0.6243124477026795,-6.800514772606421,6.775387625441694,2.02
745.0,8211.0,16473.0,9657.0,2235.0,270.0,1024.0,54.93284383444966,57.41261293545335,11.1482010924696,21.307700188028303,-3.255880785428805,22.03816223963103,-22.602714212965115,10.312816624172568,0.68
751.0,7875.0,16898.0,22296.0,1013.0,472.0,1024.0,10.1207769476837,-43.17639669945228,-31.5257644676664,-20.13323714823531,3.3878916773169507,13.875625197534111,22.859771972795198,21.228387781132135,2.28
749.0,8515.0,3327.0,6974.0,1276.0,343.0,1024.0,6.080128532328306,-36.71733070330926,-13.927353518854432,1.742296584245452,-11.979637985674485,-3.198024793595164,-11.222539025006965,-27.315088936410977,4.36
748.0,13620.0,17285.0,11350.0,1044.0,443.0,1024.0,17.958979614633574,-8.204819728726276,18.174161161707104,-2.515963611077424,9.203874888068112,3.864604125412363,-11.481588103216758,-2.833482307221582,2.74
750.0,16596.0,18741.0,10634.0,1477.0,277.0,1024.0,51.47322526662063,-59.17144870866406,-11.33361526089963,40.49820652827415,-26.410601491175957,1.6498511605695116,5.561655269120921,-12.60831110516452,0.89
749.0,12250.0,19363.0,10649.0,2328.0,275.0,1024.0,53.41913553215194,-36.3314097131889,23.683359455897328,21.69670102457193,29.471615795139964,-11.051022460612796,-41.19013681845755,19.645274424584,2.07
742.0,9293.0,2317.0,8751.0,1074.0,798.0,1024.0,-32.17002684612772,22.2527868179691,-3.3684799287620537,5.960256264711807,2.741596908410568,-4.692532205980751,-4.479787933707149,2.5448479592648745,6.37
745.0,3219.0,10018.0,13180.0,1841.0,352.0,1024.0,43.303018061164366,5.026932895169855,-14.946915010668867,1.488925021965531,17.626130121244323,9.371749124993432,-19.40544786172654,14.67928394238018,3.16
