FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,CIR_PWR,MAX_NOISE,CIR_PCA1,CIR_PCA2,CIR_PCA3,CIR_PCA4,CIR_PCA5,CIR_PCA6,CIR_PCA7,CIR_PCA8,CIR_PCA9,CIR_PCA10,RANGE
-0.4140591979905896,1.0175234649029008,0.9301722947667813,-0.13440884676496095,-1.1105592878748123,-0.8444643879201835,-0.450226524256446,1.3546710481123472,0.8483523186597609,-0.5026285930673898,-0.8779187576794454,0.5995927825415216,-0.3345761236840799,0.33019570957863975,-0.38112000087642617,1.0317491189495924,5.2
1.132019487621933,-1.3772498315806718,-1.2625853238139237,-1.2398727129228513,-1.142763975059302,-0.7695197172622932,-0.06491622211689745,-1.2149555025164835,-0.8391006475556021,-0.3518026891991838,0.1291309067953652,-0.5217526520461071,-1.7540049962067605,-2.011425377985197,-0.5454923909966176,1.455176573718933,2.13
-0.4140591979905896,1.391515394356937,0.8782739494439149,0.41447632209942875,-0.4584831858230489,0.2601548882982872,0.579729392352808,1.654705238707339,0.6968710947935036,-0.9602928138799498,-0.8962059361251489,0.415783628799337,-1.0597912717737716,0.6515877099406017,-1.0972771488920103,1.3004077649660457,0.72
-1.1870985407968508,0.6458283129071289,0.8423443257588535,0.268539704709729,1.0339425741282642,0.9672415636357744,0.3585843471917847,0.4877172707990512,-2.527860191114997,0.45971084351836633,0.622361233114572,-2.4039907699772067,-0.7475895208438226,-1.1928571600418993,2.340094087340118,0.5427058740286489,0.97
-0.027539526587458996,-0.1333534398090335,-0.7679751825587512,1.1782994414521077,-0.027986341750040097,-1.0432306883606752,-0.3497615990348156,0.20315775327119184,0.15456960422203458,-0.35783469236782284,-0.6229498143629263,0.7312823501517659,-1.0126740524798414,-0.0729075387307752,-0.23440454351203732,1.1480112052117308,3.69
-0.027539526587458996,0.028569370998599374,0.4546825965252965,0.4606374926740949,-1.380858457235231,-0.764632021349822,-0.6795497053889439,0.4703875651642213,1.2282938996514434,-1.6751005094604556,-0.1345497986980748,-1.0179611325855773,0.1644119702004504,-0.4037984062742443,0.7959549838155237,0.25323080966622774,2.58
1.132019487621933,1.1298741622363293,1.101205708098009,0.30652650132846465,-0.32278309366960045,0.6120689939962071,0.5621743081152294,-1.132070220836422,0.12732171486123758,0.937829239164763,0.8533872572026359,1.931632055555397,1.4516482553202965,1.6640245444993793,0.5847633282219457,-0.15593458632425042,5.14
-0.8005788693937202,-0.82028129795158,0.7003067490857454,-0.3945462767742775,-0.4810539922258537,-0.6962042785752265,-1.1458918478361426,0.5926061337384754,0.20779404351055247,0.2481297532449271,-0.1204477144216978,-0.44052442043269774,0.23798671943218908,-0.2755025942591807,-0.12274139273709767,0.5154503114312697,5.72
-1.1870985407968508,1.6732534292373573,0.9482421639885081,0.7743891989237789,0.23350470803855222,1.6091589601403133,0.008819768853343039,2.2854320536756725,-0.8315963549483747,2.035341859611848,1.052906957078396,0.0638622906925764,1.3204886356584937,-1.7170562039698736,1.0388052176245397,-0.681474068525983,0.17
-0.8005788693937202,1.2494979881875947,0.3773603654369773,0.8251184020032297,-0.3321417207146659,-0.748339701641585,-0.396303870284629,1.6250397708355622,-0.3217404278373449,0.04357582084483475,0.9008712192939219,0.4117323575928011,-1.2178256736525805,2.1187700334032513,-1.801060725451602,1.8940749733354905,2.1
0.35898014481567164,1.5226231075995238,0.6467274856957416,-0.3005409762810772,-0.24543679367950108,-0.2579408784236504,1.3441149839956759,-0.1952717878089779,2.3654514271870273,1.0279397618501227,-0.6749554837202916,-2.3104185262491623,1.3245129081552107,1.4774750044664966,0.9821833454624692,-0.5988228065044205,0.82
-1.1870985407968508,-0.33795803171607786,-2.1639776373163406,-1.9582559299910933,-0.497569216423028,-0.034736098420803045,0.7882546147558921,1.0033337884550475,0.8964806155588501,-0.9532736827315402,-1.0249767999600592,0.05193769225654561,0.7611377313441773,-2.224716897378833,1.3973657771394261,-1.2078539333567186,0.2
1.9050588304281941,1.0923601304180124,0.9539152624650967,1.3427486116243559,0.3042449183497819,3.438786463375332,0.31911812366463116,-1.6535018512191513,-1.6384692090628499,0.6919311613129073,-2.6476363866467385,-2.939448752986889,-0.7174308668688408,0.5542349950343064,0.22535330383837626,-1.6134769580597443,0.9
-0.4140591979905896,-0.9238276816949953,0.2830188389188922,0.06466120133828682,0.5965643866397662,-0.33777324499401185,0.864438398971328,-0.15265576403611086,-0.22392102421010487,0.11945600043677647,-2.0488850058440584,0.11737400256464,-2.1711560361329343,0.8702141423515245,1.1110715458998823,-0.16163673379467824,1.48
0.7454998162188022,0.4883076588945026,-1.8307356305063562,0.6515331668214122,0.5872057595947008,2.0262423446711813,1.297836780955878,-1.0511737786208035,-0.2701058522254992,-0.6027513933840436,0.1836200298833093,-1.1472346319552504,0.10397420548450298,-0.12147057005977756,-0.9727675136812467,0.25548489945264685,1.13
-1.5736182121999815,0.015171502492057648,-1.3911755559499328,-1.4882294275250916,-1.3315880383803276,-0.29378398178177184,-0.7373933876012538,1.6792953544603717,-0.5027649359797457,-0.13972475785902794,-1.2167291840679677,-0.04276035490658195,-0.8305495714339216,0.46227442545717284,-0.18979286198644785,-0.8724470723505232,2.61
1.132019487621933,0.5730970267287595,0.8826863593701505,0.6707669878941898,1.9059464117390648,-0.12760232075775413,-0.6849419220205609,-0.9158257866558479,-0.4581819084973343,-0.35482454398262125,0.7836259907718152,1.2896204774007962,0.8359336642588175,1.0372232504950765,0.5229370832257292,-0.126073262911058,2.97
1.132019487621933,-1.285952927614666,-0.4486007498026501,-0.3916612036133609,0.6959309855594312,-0.655473479304634,-0.2465785912895397,-1.1181337397966442,-0.940893334743437,-1.415760723373005,1.3874600324270345,0.16464105027576534,-1.2070831777546087,0.41982410329026654,-0.06183888864704472,-0.9240257311225761,4.05
-1.1870985407968508,0.778850007364936,0.8608344244973647,0.16419622538991072,0.9279698855297295,-0.8542397797451257,-1.4717509925089396,0.5237896208459332,-0.8891771628332902,-0.4194448597247308,0.5293318970934231,0.07885987130067623,0.8226338348634479,-0.18580162718187634,0.17894052739851388,-0.27018866139093983,4.17
1.132019487621933,-1.2367636103835056,0.47107154767988596,-0.012754928479642871,-0.6357465922060526,-1.1898615657348086,-0.9866838192176669,-0.9898321857773048,-0.4301444266878835,0.41570127104978666,-0.4386076124875456,0.8496051531392907,0.0811746613755923,-1.3180807186256458,-0.3331037953708079,1.289818286285725,2.12
-1.5736182121999815,1.2998356941478872,-0.07270544703905471,-0.7328211048917529,-0.5977615765525518,-0.6913165826627554,-0.8558837997231523,1.0377867592317245,-2.045702414340216,1.4615755054109496,0.8720401340197693,-0.7368233695016586,-0.632662174707939,-0.03815900091827111,0.7526559992691343,-1.0849694837289594,2.83
-1.5736182121999815,-0.5385432630711597,-1.9937846830186816,-2.14121765294589,0.22111828989067153,0.8010599026117566,0.4489038341057911,0.5227781719233746,0.1403508679662145,-0.39076110184832974,1.9442354956141326,0.34979518985162034,-0.7869085147022741,-0.0693458554645331,-0.6426697362811011,-0.2609321744638525,4.19
-1.1870985407968508,0.3018858885320506,0.7000966343273533,1.0150523850969082,0.4941699966172858,1.8046667966391579,0.11815339631009103,1.9946357277615476,-1.5965796196356914,-0.461426520924534,0.6644926533633709,-0.47981535336871645,0.19039739975312328,-2.0390229276091203,0.4573177319349317,-2.48120620752629,1.5
0.7454998162188022,0.8322500832695809,-0.1748212196176502,-1.0119519332104372,-0.32388410861607875,0.43448270917642345,0.870286776676257,-1.1026820469032135,0.23701606162335961,0.798261232815767,-0.826394447075482,-2.7574772396193175,0.7053906103094819,2.3592439627079105,0.8708007896464506,1.2366361264602217,1.83
-0.4140591979905896,-0.7695607957482434,-2.5720204981139383,-2.0647632141815992,1.5684853306434707,0.32043647121876423,-0.7718567453217036,-0.5451882178441417,-0.5626461687766774,-1.412001141124956,1.2141167270730628,1.8377852683035791,0.9207079534958226,1.0370792052773394,0.6262838705663767,-0.12676936692187055,5.56
1.132019487621933,0.09919527784022647,0.40089321837690056,0.6130655246758571,-0.686118026007434,-0.15529926426175708,0.8123318623884269,-1.402690412491879,-0.06104692564111291,2.510829390082057,-1.7385405392862652,-0.2925363430981316,0.04029206389319248,0.09470692989423013,0.4816918994730685,0.4821978718658971,2.57
-0.8005788693937202,1.414291770818058,0.3326059218994447,0.08702051833539073,1.7047359302701584,0.11352401092415394,0.6523759927800015,0.8807077047327284,-1.0120157839138024,0.3872118212404999,1.155092937308012,2.4707389276852427,-0.07472919466094963,0.358444843551681,-0.5583427046513925,-0.41825028214826065,1.87
-0.027539526587458996,0.4251462787922345,0.17712100068923758,-0.8042266656244396,-0.3321417207146659,-0.0656915058664534,1.0911674014596002,-0.09489519591410767,1.9381814539563458,0.011884102061872105,0.5801047735515402,0.7742092420204177,2.0182371104305368,-0.8670769770035628,0.18637274846464214,0.7764126416268162,2.42
0.35898014481567164,-0.804778050108296,0.10295049097680092,-0.8398092346090781,0.3848942631793162,-0.9161505946364265,0.19632023659393924,-0.6091477706685025,0.27330530510711193,-0.5158301104213503,-0.1886783609660893,-0.05750857930857919,1.4221357040601452,-0.10628514486767553,0.4379255759044543,1.0000436335990746,3.16
-0.8005788693937202,-1.4419423966551161,0.6828672241391951,1.4615174567487574,-0.8331035213622848,-0.9731737136152561,-0.6868889960011839,1.4357245584961211,-1.0794897804016153,0.5706505158046156,1.0787999050197437,-0.9306860412240341,0.8831724009086569,-0.4758768020370609,-0.8718633955629034,-0.07390591015016976,1.35
-0.4140591979905896,-1.341266984734531,-1.0238949582804164,-1.1405781116346372,-0.6635472196046291,0.2911102957439376,1.1753347875762035,-0.4560233281411727,-0.17165118546497507,1.003367498922056,-1.4258132445832556,2.0687725772849106,-0.39189259680084587,0.3359790185111544,1.084249087166622,-0.5666079389246291,0.31
-1.5736182121999815,-0.07306303152959572,0.5448218278755382,-0.2002846839392241,-0.03431717769229022,-0.45833641083496585,-0.4525278580732901,1.4578572975060546,-1.2709481556380995,0.9975157798488851,0.5124005993073539,0.047931587908007715,-0.21390948810620136,-0.5863629592772398,-0.6425474054681722,0.927744907035897,0.77
0.35898014481567164,0.32408807062860545,-0.013032855655677918,-0.7729717063811761,2.484254512376783,0.3562795745768857,-0.8502072635071543,-0.4886250751048974,-0.40554261035854405,-2.4259835995264756,0.9790668265761515,-0.15456725646395242,0.3856122721308878,-0.3075502995557321,0.08808232984721856,0.8904257849687549,6.11
-0.027539526587458996,1.7302900694509207,0.8459162766515205,-0.10123050541441966,-0.018902968441594257,-0.30355937360671403,0.7283427773584491,0.6641631938013284,1.6406871663772378,-2.0719614709166456,0.16616112088236945,-1.2997468756059292,-0.11498320272626934,-0.1667155374699641,0.8762678145385028,1.1077139912740894,2.19
-0.027539526587458996,1.2083473920603593,0.40425505451117527,-0.006263513867580443,-0.7794290427214685,0.3970103738474783,1.0136715085985122,0.7302179796635506,1.3014951947196611,-1.2679932533057099,0.6795058246332141,0.17750829682488434,-0.4990059789520935,0.97235692737848,-1.1616337304274325,-0.44984901938786115,1.97
-0.8005788693937202,1.376394942756697,0.5883155828627178,0.420246468421262,-0.9156796423481561,0.2911102957439376,-0.22069520488229916,1.7235121111176013,-1.1773952332201372,0.9422676758973759,-0.03945408300364644,0.6260079024614762,-0.5190945889322843,0.5465366853193656,-0.02963543105244059,1.3363175061207362,3.33
-0.8005788693937202,0.45998073690924296,0.2970965277311677,-0.3411724232973198,-0.2253432709062724,0.6202151538503256,0.42282260037131514,1.2959165682222091,0.2468803194272879,-0.6918851890696479,1.647375859935409,0.34879771265399406,-1.682254492308063,1.4492945291761876,-1.4696174759556326,2.564143159302144,2.29
1.5185391590250634,-1.4784994378658227,0.3697962341348591,1.1629123845938856,0.7515322403565845,-0.9014875068990131,-0.2392793825401849,-1.215813897391228,-0.6195652874945424,0.20514311235196567,0.05594621350549094,0.906017190602708,-0.12575926626534872,-0.39038460280184567,-0.5874989424483112,-1.3838818942605378,1.4
1.132019487621933,-2.0023560964716043,-0.11703966105980296,1.2220563843926766,-0.5655568893680619,-1.0122752809150248,-0.5697366022810711,-0.6362457450505112,0.738948665522433,0.17890708059753138,0.9972265392358804,-0.8664282664944284,-1.1825612875452791,0.29004257031301944,-0.5426718737379188,-0.6012757933247812,3.04
-1.1870985407968508,1.127768782899587,0.9721952464452157,0.4226506960553592,-0.20139619582036974,1.9545561379549385,-0.13655037040613466,2.156057530959191,-0.6783387126660279,1.4305213942040322,1.3886810506743328,-1.271600132938703,0.9349224712908183,-0.2827939015420778,-0.612933979372034,-0.20299604114260575,0.02
-0.8005788693937202,1.3007926847554974,0.7549365862677101,-0.029824944681732957,0.05679180912878772,3.037995398552701,0.8409248361879028,1.3617899437918042,-0.8365093742446035,-0.5889835288158481,0.9241256288933443,1.8016329349116724,-1.4461890397638375,0.6603629372891294,-0.20060969066687312,-1.3647055827006902,0.85
-1.1870985407968508,1.3867304413188863,0.8053641282818312,-0.01347619676987203,-0.4342608570005267,1.3012341176546336,0.016904929160048564,1.5942717003759854,-1.7947141879546584,1.4866000552199639,1.466345031352875,-0.3343062714246975,0.11876300271251802,0.36916055235829726,-0.6695600210296403,-1.1256169495747121,0.86
0.35898014481567164,1.1869108024498927,0.005037013566048859,-0.8751513808303069,-0.4507760811977009,-0.02170224265421342,1.2216195511247716,-0.6090997804138737,1.4324507385107474,0.32834409058874875,0.6329341510072913,-1.6036343539903168,0.531966830476927,-0.3558992590832587,-1.6656974615995748,1.0612908482226109,1.27
-0.4140591979905896,-0.7421908643705939,0.3609714142823879,-0.46763479685083226,-0.3943490651906889,0.9721292595482455,1.1334703659150611,0.6762390393147423,1.45215199874966,0.864048452952149,-0.3536670431957103,0.8808880387324385,-2.675194818995917,1.0182695396499943,0.7401358865609787,-2.705235378893529,0.77
-0.027539526587458996,1.065372995283407,-2.696198320323712,-1.022530534800465,1.0259602157662966,-0.7678904852914694,-0.033273509145985335,-0.46262701670762496,0.46939403465986784,-0.40252237100325206,0.4458722783133848,-0.6805756486120726,-0.47349786197941046,0.7424136806992202,-1.1249603673295103,-0.9986006118751057,1.43
-0.027539526587458996,0.6062089017520698,1.0430039200233776,0.2613270218074374,0.45425820480744805,1.1790417198428558,1.0564146660870293,0.4149459990310906,1.2832882725102692,-0.5889601214990821,-1.2780862914209252,2.16165369366847,0.9162733851312477,-2.3280657698573086,0.2938981412682141,-1.3510296675923388,2.5
-1.5736182121999815,-1.2070969015475919,-1.4016812938695413,-0.5731803899876992,-0.9107250750890038,-0.4909210502514399,-1.5508307864491089,0.384620158507951,0.1905385397896742,-0.2126900534319981,0.07068213479170313,0.0938118978766662,-0.1272339130581521,-1.053952890393209,0.09900015036893708,-1.279468246961885,3.98
0.7454998162188022,1.4391735266159211,0.8633558015980707,1.180703669086205,-0.024132789437366103,1.6629236151774955,1.8502109994434943,-0.9247010136296743,1.3579527546411423,2.1117261860574486,0.39446390555979255,0.38505307440721354,-1.294296311212771,0.176693370176133,-0.0585938023358324,-0.3203409082131463,0.94
0.35898014481567164,1.430369213025908,0.5179271388013402,0.801797393952487,-0.3054421082625675,0.32858263107288277,1.2133487549998643,0.0067664011978786865,2.7607516399585457,0.08979907520941077,1.8670903153410034,-1.7367257506216203,-0.40760039731265807,0.38717436069906247,-0.3647673020100526,-1.354855712490721,0.63
-0.8005788693937202,0.17518033208447026,0.3744187588194869,0.05239964040439112,0.6568449549594522,-0.5609780249968591,0.1425864810862377,0.5576950928263845,-0.981139761067601,-1.1716004369268957,-1.033068761363209,0.11545382658303462,-0.31780539380123324,0.35530529945986156,-1.8918643568906421,0.08861578506062354,3.03
-1.1870985407968508,0.6090798735749001,0.8112473415168121,-0.012274082952823432,-1.2002920060127924,-1.061152240039736,-1.989091613360993,0.7391748028859403,-0.6417477529682685,0.7713789675272363,0.5693530325765473,0.19289454393746647,-0.5764960830743963,0.30658704367852313,-0.52334128107692,0.30478580898667446,6.29
-0.8005788693937202,-1.6480781735343366,-2.471375528844088,-2.571333976685878,-1.1251477359156494,-0.8656444035408917,-1.6971270941340562,-0.45017549938128226,0.30037517871657293,0.4642978236635933,0.4555491990069808,0.7612121411748833,-0.6595761766806009,0.038111118603477684,-0.16409817123960788,-0.10728783824721087,3.76
-1.1870985407968508,0.6760692161076088,0.4101382677461561,1.2775940427403218,0.11789813865833246,1.4869665623285357,0.03518322291476561,2.181732873416807,-2.028092584347469,0.9079644163600247,1.1039174189463228,-0.8942590711610768,0.29267915373155134,-1.0313033585803273,-0.756007987872474,0.4283637813596717,0.98
1.132019487621933,0.7413359755466192,0.40383482499439094,0.16996637171174397,-1.0370665401973869,-0.8118797485037095,0.3864701789982416,-0.9531876192900597,0.6254427136559269,1.042284589511166,1.1344053827656506,1.3117956305210499,0.05237423951886011,-0.37632619111751164,-1.0418257489119693,-0.2360270049983444,2.37
-0.027539526587458996,1.1928441442170754,-0.27651676267946135,1.297068286576509,-0.11854482109787891,-0.5430564733177984,0.8988075004329101,0.9546653930824124,1.0853553846847241,-0.8874402691621506,-0.46750937511181123,-1.1870015755238121,0.35886165960732,1.4464541064007894,-1.91214748173825,1.301752848306009,1.27
-1.1870985407968508,0.10493722148588722,0.36223210283274093,1.1487274415527122,-0.7268555790271305,-0.14226540849516744,-1.7589976878923685,0.7116209553950275,-0.7317864763873955,1.0380857507748205,0.5290685453437057,-0.3531994919976894,-0.48799897316880136,0.5126056844223341,-0.04915162447798843,-0.23921529120312235,5.22
-0.027539526587458996,1.454868172580727,0.6891706668909603,0.06297824199441879,0.405538293425784,-0.3117055334608326,1.4310680023050004,0.20994207943619417,1.650724750576113,-0.7765257084006914,-1.0327820036169797,-0.7786660527773228,1.0490159140828066,-2.734761990973561,-0.5776136274075587,1.4527289770520175,1.08
-0.8005788693937202,-0.7287929958640522,0.5404094179493026,1.1494487098429413,-0.18653249404291292,1.205109431376035,0.8325629135903801,1.593686910798147,-0.4398877222929485,1.5687825486545541,1.777334841437352,-1.0947293698238452,-0.850505202156106,-0.49262011368821856,-1.4976583057845247,2.709780087477767,0.87
-0.027539526587458996,1.6992835737643526,1.0535096579429861,0.5794063377984964,-0.2614015104034362,0.9705000275774218,1.0161709969181936,0.8664036691745787,1.473325620264957,-1.8111886192673898,-1.6747570721693028,-1.4059597307484109,0.8233315768604306,-0.3904745947437259,-0.7383649575940232,0.06253488205429314,1.88
-0.027539526587458996,1.089489158595182,-0.3084542059550715,1.2528304981091207,1.794743902144758,0.716339840128924,0.17286232516110406,0.02587794463630587,0.2991607916732097,-1.7171153023352503,-0.39509857237276086,-1.0071199971613691,0.4184019381423457,0.446201015570715,0.7510451299419993,0.5010469830801544,4.99
0.7454998162188022,-0.44169581358101523,-1.8801125987285165,-1.0545067623339577,-0.688044802163771,-1.2110415813555166,-0.632178337565833,-0.8989030737274237,-0.20282416334626802,0.06114154528972353,-0.1956597354807849,-0.4766924048737703,-0.7718149165148483,-0.7593021629820248,0.8208475496219855,1.4013697826577356,3.48
-0.027539526587458996,0.6205637608662217,-0.8812270373321318,1.1407934903601915,-0.09569876095845453,1.7313513579520912,1.5804077741705969,0.7357787787755807,-0.07957421882614175,-0.8422146799694209,-0.32846598394265275,0.18553142015034785,-0.19965162460215136,1.6045681065647628,-1.1887656672402327,0.8308320578765056,1.38
1.5185391590250634,1.0602052460023124,0.09538635967468273,0.3764895254806931,-0.003488759190898291,-1.1507599984350396,-1.0763210441401911,-0.8760193899597858,-0.06767684322996714,0.46362193595171375,-0.3290588655444956,-0.6383386609288457,-1.2997255467389308,-0.516948461494185,0.5416092278691471,0.25674645233600124,3.26
1.132019487621933,-0.7999930970702454,-0.564584096435129,-1.389415671763697,0.7983253755819116,-0.6782827268961658,-0.5468947303703765,-1.2314863554834141,-1.431484018438949,-1.1968276122331023,0.05526199179809331,0.3514482492778629,0.4390438619005969,0.10881219430136037,-0.14700215909837921,0.40160118309220977,2.04
1.132019487621933,1.3938121718152012,0.7356060284956303,0.10817772151544605,-0.6250116964778892,1.4592696188245327,0.7686175562915317,-1.4295023025470759,-0.5925837624684293,1.2017181574544507,-0.5560919045821009,0.7461967003189173,1.2461704139573817,1.3981264773684667,-0.261517386950573,-1.1977225857702565,2.0
-0.4140591979905896,-0.8350189533087758,-0.8992969065538586,-0.5611592518172132,-0.8548485665552309,-1.2436262207719908,-0.8443859395957614,0.2650208672480312,0.4857550602032486,0.5312602028009586,-0.6006120891367547,0.24469137829273171,0.2639871570743945,-0.261991394198107,0.29096743010990417,0.590800092213233,3.21
0.35898014481567164,0.8843103723235717,-0.049802938374307985,-1.022530534800465,2.1487202074375262,1.737868285835386,0.3102892405723632,-1.0265372521889364,-0.6485639922053056,-2.0244691895548814,2.4126301911357033,1.1121136777318064,-0.0383213146506744,-0.24892450928790286,-0.8501342659894204,-0.7777095285327087,1.7
-0.8005788693937202,0.3684924348217152,1.208574349636409,0.1334221116734666,-1.0855111978424312,0.9525784758983611,-0.6300704264894086,1.654276329992363,-0.6526088374662881,0.11342195889151349,-0.8607492842853142,0.2501184722144846,-0.6329209899637819,0.6046802394063843,-0.7227217285420815,0.809533188413655,5.01
-0.4140591979905896,0.304756860354881,-2.0610214057041767,-1.528139606251105,-1.6197787006210183,-0.8395766920077123,-0.6039795423726788,0.2675162078844238,0.8128749648706391,-0.3582831494439873,1.8802063010345356,-0.13455914053637696,-0.513035493290921,0.9307690125782416,-0.6832625771924995,0.7701235596561611,3.64
-0.8005788693937202,0.5631443244096143,0.6192024523463671,0.8246375564764102,0.7713505093931936,-0.9666567857319612,-1.2656015267564704,0.6568387000277831,0.19218109492101296,0.08195463482033778,-0.03947162985006206,0.0913279552484076,-0.002382794713450576,0.1436303684533291,-0.40496783801963887,1.2208048444545365,4.01
-1.1870985407968508,-0.9741653876552878,-0.778691035236752,-0.7825886169175649,0.05734231660202687,-0.6831704228086368,0.880129634676456,0.8593674663282822,-0.5192370024278925,1.1827085808413662,-0.8962896598351398,0.5923039017951995,-1.5167450102462356,0.26205658718563724,0.8980115529689705,-1.5669689386656922,1.67
0.7454998162188022,0.3619848986899663,0.47926602325718065,-0.5693336257731436,-0.8358560587284806,-0.8607567076284205,-0.2675294093521984,-0.6355851155207426,0.7640577148296347,-0.00691294855730072,0.9369335660512178,-0.9187709803171729,-0.39640942363398446,0.7646968589481394,-1.0382554344176635,-0.975688409093646,3.29
-0.027539526587458996,0.30112029604596247,0.9644210003847054,0.9116705968307287,0.32846724717230413,2.16635629416202,1.4356676371286325,0.7143933039052212,0.9393755805885452,-1.5281814422055953,-0.744015044947278,-1.1826866687814892,0.7493337509924458,2.1663222270787963,-0.5063017737820698,0.4881439951388781,1.49
0.35898014481567164,-0.8972233428034339,-0.9203083823930758,-1.5973813621131043,0.5968396403763857,-1.2126708133263404,-0.5263209101809578,-0.751826968482201,-0.7748622609160905,-1.970666635430672,0.035110905330336346,-1.2764120972746185,-0.7708206411065796,-0.505515728327113,1.2055925904319882,0.8520756475856999,4.2
1.132019487621933,1.1325537359376376,0.9419387212367429,0.07379726634785616,-0.016700938548637693,-0.14552387243681486,0.786281761253186,-1.3190965672955894,0.29011917668468135,2.191263632525184,-0.26659120310664686,1.1546432888615874,-1.4228716891083448,-3.464304797415734,-0.5481780107351181,3.246402134381468,1.88
1.5185391590250634,-1.6844438166235214,1.2186598580392332,1.3449124164950435,-0.17855013568094535,1.4625280827661802,0.6752523177340453,-1.5871575210425133,-0.7884538197553436,1.8471050707592411,-1.98900664476825,-0.16309583281434767,0.14099435369259314,-0.9335316219202163,-0.4604956208636632,0.4745062123376166,1.38
0.7454998162188022,0.9084265356353467,0.8469668504434813,0.595995508473767,-0.6528123238764659,-0.2318731668904711,1.0421789621514943,-1.0758020407461772,0.7590960615166216,1.0936238763695059,1.8121359028418256,1.375955467167014,-0.8792630610147667,-0.4967115801215262,-0.6392566236946812,-0.18165409381211153,1.18
1.5185391590250634,0.32887302366665605,1.1209564953868734,1.2888939126205787,0.25662602191459616,-0.05917457798315859,-0.008859354105532458,-1.293811873894088,-0.5226626825585381,1.1013808601448285,-0.8672444687269955,0.25180066442725996,0.7205887531818214,0.400574994320347,-1.0091383718602536,-0.9928713796728281,3.17
-0.027539526587458996,-0.3415945960249963,0.779309898241202,0.7217366137370503,-1.4114116220000033,-0.47137026660155545,-0.32187244981411095,1.00847036978558,0.6280474343790174,-1.1906291584070163,-2.286804852798771,-0.04288476745148113,-0.4355960864078433,-0.054216070165875,0.5311569503149376,-0.4943200180345852,4.91
-0.4140591979905896,-0.20302235604305047,-1.2623752090555316,-1.5966600938228752,1.233501533177453,-0.7776658771164117,-0.19909149514349297,-0.35136467021896106,-0.3526555760749184,-1.403703101831435,0.9014341913914732,0.8203851626157488,-1.1100581296287164,-0.2774505536054217,-0.6622569998303091,-0.6457243375110957,3.48
-0.4140591979905896,-1.0507246362640976,1.127680167655423,1.346114530312092,1.0496320371155798,1.0649954818851965,1.1754043644917134,0.9582542858448614,-0.2644395027101782,-0.05751826582258462,-1.799950369606821,1.4002137180884875,0.37419143360691637,0.07011236379130692,-0.30563378748803205,2.566649644947378,2.44
-0.4140591979905896,0.5041937029808307,-0.060728905810700916,1.4220881235495633,-0.37783384099351464,-0.6929458146335791,0.04247545716785666,1.3799271591293312,0.4941508688721827,0.21206024615582894,0.9914804476537962,-0.8282314720937134,-0.7922598880966282,0.8045480073413488,-1.8895510297337827,2.2846879833251035,0.81
-0.8005788693937202,1.3968745417595536,0.558059057654245,-0.5356744388957828,-0.47031909649769044,0.16728866596133615,0.8373078765280103,1.6428786964239042,0.7655227705512534,0.29363789739959556,-0.5150006262046858,2.057368951240329,0.15878564060183434,1.040687538889899,-0.6557179664249142,-0.3669697381671749,0.47
-0.4140591979905896,1.2634700510587025,0.37084680792681995,0.5217048745801637,-0.43949067799629854,-0.8118797485037095,0.6843887212317422,1.4575893791900516,0.5919857980290618,0.6445873702918021,-0.7105616690627272,2.5154499002866673,-1.4129646187442373,2.1560195186657443,-0.9698851852562655,-0.49389555564656384,1.07
-0.027539526587458996,1.4280724355676437,0.6034438454669542,-0.18970608234919645,-0.9244877619199824,0.04509626814955841,0.6473969699602597,0.40926993027954517,1.8804162580217172,-1.4033175656166306,0.5858304574282086,-1.5110446499571657,-0.06265017191263529,0.23510831440216018,0.16638229631907478,-0.13352193948855764,1.77
1.132019487621933,0.32791603305904593,0.6481982890044867,0.33177089148648525,-1.453250189966178,-0.9503644660237242,-0.31526957726988425,-0.7494200216979832,0.6336428139553366,1.1828164597309518,-0.1565292894829407,0.4150041477357295,1.1248544139365801,0.7488587122760523,-0.13950752226018634,-0.07274193085539701,3.21
-0.4140591979905896,1.716318006579813,0.9057989827932894,0.223099802425292,-0.12322413462041161,3.2595709465847245,0.8842515789245013,1.5108342783071187,0.5694011109986742,-1.2389134004634248,-1.6402231695408902,-0.13593395756334387,-1.9303548358178528,-0.24381476066295238,0.0626481967209931,1.6346311543034193,1.29
-0.8005788693937202,-0.42561837137316516,1.0810346912923607,1.0222650679991998,3.8186846275084627,2.0686023759125978,0.6448873463664582,0.1951146953043835,-2.4476998040084355,-1.0529156257298098,0.5215696844307746,-0.33088380420989644,0.14572272461974306,-0.11596724529619963,-1.536759191168239,1.2765391016271654,1.24
1.5185391590250634,-1.7730611468882187,0.9194564420887805,1.4004500748426885,0.17460040840196406,2.4205164816105174,0.6628508295442233,-1.497109207077375,-1.0575924943758288,0.5020824244140276,-0.5594283104647756,0.8957805806218552,1.4246382594872802,1.1530667156297252,-0.1691692191371045,-0.10225268537970117,2.09
-1.1870985407968508,-0.05947376490153197,0.6177316490376219,0.1444815587903137,-1.4964650266154507,-1.0595230080689122,-2.1800191284566877,0.5210383372771821,-0.9461149046177969,0.6092117976294201,0.3600796407995667,-0.0033575113815506852,-0.5298051726943398,0.6643576256019696,0.24529770263490266,0.5408950352154924,2.94
